longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,house_value
-117.05,32.76,46.0,1887.0,359.0,795.0,358.0,3.25,159600.0
-118.43,34.43,5.0,21113.0,4386.0,9842.0,3886.0,4.2037,194600.0
-121.96,38.35,20.0,1415.0,266.0,667.0,250.0,4.0938,117300.0
-122.04,37.94,24.0,5732.0,873.0,2444.0,888.0,5.6292,231400.0
-118.59,34.21,26.0,2335.0,669.0,1986.0,645.0,2.9974,178800.0
-118.27,34.06,30.0,1771.0,788.0,2188.0,764.0,1.5885,154200.0
-116.51,34.45,21.0,8502.0,2634.0,2330.0,991.0,1.3811,51300.0
-117.11,33.23,13.0,5819.0,919.0,2228.0,866.0,4.9335,298100.0
-122.02,37.55,33.0,1325.0,274.0,909.0,267.0,4.5687,177200.0
-115.52,32.98,32.0,1615.0,382.0,1307.0,345.0,1.4583,58600.0
-122.1,37.96,25.0,1374.0,206.0,569.0,235.0,6.3699,235500.0
-118.12,33.99,26.0,2296.0,534.0,1777.0,507.0,2.5395,191000.0
-120.5,37.37,18.0,8606.0,1678.0,5303.0,1644.0,2.4012,79700.0
-120.97,37.66,21.0,2760.0,632.0,1260.0,576.0,2.0227,179800.0
-117.9,33.63,26.0,4486.0,554.0,1598.0,549.0,10.1454,500001.0
-118.42,34.18,40.0,1013.0,150.0,449.0,166.0,5.7143,382400.0
-118.45,34.17,21.0,2152.0,527.0,996.0,470.0,3.2386,277300.0
-117.18,33.16,15.0,5923.0,1206.0,3943.0,1006.0,3.1793,159900.0
-120.65,38.42,23.0,1538.0,305.0,730.0,267.0,2.6078,116700.0
-121.89,37.31,52.0,1994.0,404.0,1014.0,389.0,4.3882,223600.0
-118.2,34.03,52.0,583.0,157.0,730.0,174.0,1.4115,140600.0
-118.02,34.05,34.0,1610.0,513.0,2050.0,508.0,2.5562,156300.0
-120.99,37.61,39.0,512.0,132.0,443.0,127.0,1.2857,60000.0
-118.31,34.08,26.0,1609.0,534.0,1868.0,497.0,2.7038,227100.0
-120.22,36.49,14.0,1508.0,347.0,1679.0,345.0,2.4786,56000.0
-118.22,33.92,32.0,1263.0,333.0,1789.0,346.0,1.9957,89300.0
-117.87,33.75,14.0,5526.0,1916.0,6799.0,1796.0,2.6561,144400.0
-118.29,34.01,50.0,2238.0,673.0,2247.0,583.0,1.6505,125000.0
-119.14,36.06,32.0,1838.0,441.0,1628.0,425.0,1.6452,41500.0
-122.87,39.13,15.0,1927.0,427.0,810.0,321.0,1.6369,86500.0
-122.2,37.83,26.0,1589.0,223.0,542.0,211.0,8.401,351200.0
-119.15,34.17,22.0,1612.0,334.0,1431.0,335.0,4.8125,194400.0
-120.15,39.2,14.0,1382.0,242.0,141.0,66.0,4.1016,283300.0
-121.82,37.73,47.0,127.0,23.0,51.0,21.0,4.3472,375000.0
-118.15,34.03,42.0,1481.0,411.0,1206.0,394.0,2.6806,189300.0
-117.42,33.96,33.0,2275.0,469.0,1691.0,459.0,2.7452,98100.0
-118.35,33.94,35.0,1451.0,435.0,1888.0,420.0,2.8462,149100.0
-119.04,35.37,46.0,1637.0,338.0,714.0,297.0,2.1818,75300.0
-120.87,38.37,28.0,3998.0,765.0,1614.0,698.0,2.8125,113400.0
-117.83,33.77,22.0,2956.0,642.0,1342.0,558.0,4.1151,203200.0
-118.35,34.03,49.0,2334.0,530.0,1334.0,447.0,1.89,124000.0
-121.33,38.6,25.0,4260.0,607.0,1635.0,640.0,6.2817,288200.0
-122.82,38.41,32.0,701.0,182.0,489.0,168.0,2.785,169300.0
-121.37,38.66,17.0,4866.0,1056.0,2371.0,1030.0,2.4574,103300.0
-118.38,33.87,21.0,4151.0,1018.0,2054.0,925.0,4.9821,292900.0
-118.25,33.91,35.0,1479.0,272.0,963.0,292.0,3.4917,109500.0
-118.01,33.89,36.0,1589.0,265.0,804.0,272.0,4.6354,202900.0
-122.35,40.57,18.0,2226.0,490.0,859.0,451.0,1.6821,69400.0
-122.29,37.81,23.0,1745.0,374.0,1054.0,325.0,0.8026,112500.0
-118.36,34.09,36.0,1616.0,465.0,773.0,429.0,2.6,313600.0
-118.27,34.05,25.0,1316.0,836.0,2796.0,784.0,1.7866,325000.0
-118.14,34.14,24.0,10239.0,2823.0,4210.0,2565.0,3.6997,225000.0
-118.13,33.9,36.0,1814.0,350.0,886.0,347.0,3.4868,208400.0
-118.25,33.96,43.0,2015.0,419.0,1543.0,399.0,1.8672,98100.0
-117.12,32.76,17.0,1559.0,462.0,821.0,428.0,2.0139,150000.0
-122.29,37.86,52.0,1665.0,404.0,815.0,372.0,1.9946,156900.0
-121.34,38.66,17.0,1149.0,257.0,583.0,243.0,2.8092,137500.0
-122.21,37.78,49.0,898.0,244.0,779.0,245.0,3.0536,137500.0
-122.52,37.88,52.0,176.0,50.0,88.0,46.0,3.8068,275000.0
-118.06,34.09,36.0,1239.0,238.0,717.0,237.0,3.244,258100.0
-119.17,34.26,10.0,3654.0,541.0,1638.0,551.0,6.1885,267300.0
-122.02,37.36,25.0,2074.0,387.0,1273.0,383.0,4.7609,378000.0
-122.24,38.14,15.0,8479.0,1759.0,5008.0,1646.0,3.724,131600.0
-118.09,33.88,27.0,3119.0,635.0,1887.0,567.0,3.8654,195300.0
-118.02,33.95,36.0,1632.0,295.0,797.0,283.0,4.2292,179500.0
-118.55,34.38,24.0,6246.0,1028.0,2803.0,999.0,6.3002,282900.0
-117.8,33.7,5.0,1549.0,378.0,735.0,355.0,5.2923,194000.0
-118.46,34.31,24.0,2920.0,601.0,1460.0,598.0,4.2708,218200.0
-122.56,37.95,34.0,2677.0,411.0,933.0,410.0,6.1444,500001.0
-116.39,33.72,19.0,7646.0,1618.0,2496.0,1075.0,3.5569,128000.0
-122.29,37.97,20.0,3426.0,632.0,1512.0,580.0,4.4911,227400.0
-118.65,34.27,23.0,1724.0,265.0,934.0,306.0,6.0783,229200.0
-121.28,37.82,10.0,9205.0,1774.0,5935.0,1673.0,3.65,119400.0
-117.65,34.08,35.0,2621.0,391.0,1074.0,391.0,4.7176,166400.0
-117.94,33.84,25.0,4016.0,831.0,2166.0,774.0,3.1884,135400.0
-122.71,38.37,16.0,2355.0,345.0,1014.0,348.0,5.6018,253000.0
-117.88,33.83,22.0,3522.0,543.0,1706.0,524.0,6.4685,241200.0
-122.3,37.87,52.0,3123.0,749.0,1695.0,684.0,2.2208,144800.0
-122.26,38.13,28.0,3072.0,790.0,1375.0,705.0,1.6368,91200.0
-118.36,34.09,28.0,1111.0,300.0,526.0,294.0,2.6136,383300.0
-122.33,37.94,47.0,1882.0,361.0,797.0,342.0,3.5848,140800.0
-122.62,38.94,14.0,1731.0,400.0,638.0,282.0,2.3179,57500.0
-119.03,34.24,25.0,3655.0,545.0,1776.0,544.0,5.687,238100.0
-118.44,34.25,35.0,1583.0,324.0,1481.0,351.0,3.7,176000.0
-118.58,34.23,29.0,3907.0,773.0,2037.0,727.0,4.1023,230200.0
-122.18,37.7,35.0,2562.0,554.0,1398.0,525.0,3.3906,178900.0
-118.42,34.15,18.0,1880.0,420.0,681.0,333.0,4.3214,372300.0
-122.14,37.43,52.0,1944.0,308.0,696.0,293.0,8.2664,500001.0
-121.24,37.94,5.0,2232.0,488.0,1857.0,435.0,2.8705,113600.0
-121.35,38.59,29.0,1285.0,193.0,460.0,206.0,5.3243,265700.0
-117.16,32.58,36.0,1940.0,399.0,1076.0,382.0,3.3906,147800.0
-122.26,37.84,52.0,696.0,191.0,345.0,174.0,2.6736,191300.0
-117.16,33.76,11.0,4934.0,929.0,2508.0,840.0,2.625,155400.0
-122.45,37.76,31.0,5283.0,1330.0,2659.0,1269.0,3.5744,500000.0
-116.98,34.07,21.0,739.0,125.0,199.0,82.0,4.8958,117500.0
-118.33,34.0,24.0,873.0,320.0,529.0,308.0,0.9304,151600.0
-119.56,36.08,37.0,766.0,189.0,639.0,190.0,1.6607,42100.0
-117.96,33.85,35.0,1175.0,191.0,568.0,186.0,4.125,189200.0
-116.93,32.82,26.0,4129.0,714.0,1820.0,718.0,4.2586,171000.0
-118.17,33.91,42.0,856.0,167.0,748.0,195.0,3.8,145800.0
-121.25,37.92,19.0,2109.0,427.0,1742.0,426.0,2.4097,66000.0
-118.29,33.74,29.0,1503.0,411.0,1368.0,390.0,2.1473,195300.0
-117.18,32.7,44.0,2655.0,514.0,1102.0,489.0,3.6759,368800.0
-117.95,33.93,25.0,3445.0,801.0,2400.0,750.0,3.4702,161900.0
-118.01,34.11,43.0,1858.0,345.0,1054.0,329.0,3.5625,211600.0
-122.25,37.87,42.0,1756.0,465.0,2184.0,422.0,2.5562,371400.0
-121.54,39.33,27.0,720.0,150.0,359.0,138.0,2.5313,61300.0
-118.35,34.52,14.0,3490.0,592.0,1710.0,580.0,5.9171,333300.0
-118.95,35.37,37.0,1475.0,327.0,946.0,295.0,1.6728,55400.0
-117.19,33.69,3.0,6484.0,1037.0,3295.0,1074.0,4.5881,136400.0
-118.55,34.17,36.0,2127.0,297.0,761.0,274.0,7.8392,500001.0
-118.1,33.93,35.0,1622.0,302.0,845.0,284.0,4.5769,186100.0
-118.41,33.88,40.0,925.0,254.0,371.0,227.0,5.2533,500001.0
-119.77,36.76,43.0,1945.0,413.0,1492.0,422.0,1.5174,54600.0
-118.32,33.98,40.0,1298.0,277.0,791.0,255.0,3.2344,104300.0
-121.38,38.62,34.0,2352.0,610.0,1127.0,592.0,2.2,116500.0
-122.24,37.76,52.0,2567.0,436.0,1119.0,415.0,4.6094,229300.0
-117.18,32.74,39.0,3132.0,738.0,1200.0,690.0,2.5288,274000.0
-117.12,32.75,25.0,2222.0,634.0,1025.0,568.0,1.64,130000.0
-117.92,34.08,36.0,1285.0,228.0,679.0,231.0,3.8705,191900.0
-119.89,34.44,25.0,3160.0,507.0,1514.0,523.0,5.0767,271200.0
-122.41,37.75,52.0,3065.0,622.0,1405.0,606.0,3.7813,275900.0
-117.96,33.7,23.0,2622.0,445.0,1103.0,407.0,4.725,289600.0
-117.91,33.64,38.0,2222.0,542.0,1067.0,512.0,2.8553,307600.0
-118.25,34.13,52.0,322.0,88.0,229.0,89.0,2.125,243800.0
-121.9,37.45,18.0,4900.0,814.0,2984.0,758.0,6.6176,276200.0
-122.17,37.74,41.0,1613.0,445.0,1481.0,414.0,2.4028,97700.0
-122.54,37.76,45.0,1592.0,325.0,920.0,322.0,3.96,272200.0
-121.5,38.58,5.0,761.0,306.0,2031.0,295.0,0.7526,162500.0
-117.22,32.85,26.0,1647.0,261.0,694.0,259.0,4.6875,274400.0
-117.95,33.68,26.0,2249.0,344.0,1311.0,373.0,5.0287,265000.0
-118.32,34.1,31.0,622.0,229.0,597.0,227.0,1.5284,200000.0
-116.58,33.09,36.0,992.0,224.0,334.0,126.0,3.0089,134400.0
-118.17,34.03,42.0,882.0,292.0,1248.0,281.0,2.761,120000.0
-116.95,33.73,21.0,4587.0,810.0,2233.0,765.0,3.2371,94500.0
-118.41,33.89,31.0,1428.0,320.0,677.0,331.0,7.2316,500001.0
-117.51,33.88,24.0,3044.0,602.0,2541.0,564.0,4.131,123800.0
-117.99,33.82,21.0,2281.0,557.0,1510.0,460.0,2.8625,189600.0
-117.83,33.65,9.0,638.0,266.0,426.0,234.0,3.7875,187500.0
-117.41,33.97,24.0,950.0,183.0,383.0,182.0,3.0694,125000.0
-115.54,32.79,23.0,1712.0,403.0,1370.0,377.0,1.275,60400.0
-117.11,32.77,50.0,1729.0,355.0,617.0,337.0,3.6705,167000.0
-122.44,37.76,52.0,2110.0,454.0,816.0,438.0,3.9079,370000.0
-118.13,34.02,40.0,2988.0,690.0,2144.0,667.0,2.3359,189300.0
-120.39,38.0,33.0,2177.0,404.0,891.0,383.0,3.212,105200.0
-120.09,36.19,12.0,1923.0,559.0,2809.0,535.0,1.4191,55100.0
-122.74,38.44,17.0,2287.0,497.0,1240.0,493.0,3.5845,164300.0
-119.79,36.83,15.0,3356.0,694.0,1232.0,627.0,2.2215,72200.0
-118.28,33.77,47.0,307.0,69.0,374.0,65.0,2.9063,146900.0
-117.89,33.92,17.0,2936.0,555.0,1381.0,535.0,5.4617,190300.0
-118.94,35.36,19.0,2714.0,512.0,1823.0,500.0,3.1281,76200.0
-121.81,37.37,26.0,2987.0,539.0,1931.0,518.0,5.1099,213100.0
-117.92,33.72,17.0,3318.0,502.0,1520.0,498.0,5.5501,274200.0
-118.42,34.18,30.0,1323.0,353.0,856.0,333.0,3.3594,202200.0
-122.02,36.98,21.0,1484.0,394.0,984.0,380.0,2.1734,187500.0
-119.41,36.68,18.0,1802.0,332.0,945.0,292.0,3.4044,115300.0
-119.73,36.72,26.0,2645.0,1005.0,1660.0,991.0,0.6991,89500.0
-122.46,37.78,52.0,2051.0,552.0,1400.0,510.0,3.2396,375000.0
-118.42,34.04,46.0,1508.0,276.0,639.0,273.0,4.925,409800.0
-124.08,40.06,17.0,1319.0,267.0,393.0,163.0,2.625,135600.0
-120.98,37.66,33.0,1959.0,342.0,984.0,356.0,4.5208,114200.0
-121.25,37.94,28.0,964.0,232.0,782.0,218.0,2.3269,55900.0
-121.58,39.79,19.0,2636.0,523.0,1184.0,465.0,2.7863,108600.0
-117.07,32.69,20.0,2192.0,406.0,1766.0,393.0,4.0921,135000.0
-117.87,33.87,7.0,2663.0,642.0,1367.0,677.0,4.6563,162400.0
-122.43,37.77,52.0,1862.0,472.0,872.0,471.0,3.2981,222700.0
-122.42,37.78,26.0,812.0,507.0,628.0,445.0,2.3304,500001.0
-118.04,34.06,31.0,957.0,295.0,1300.0,287.0,2.1383,153400.0
-122.44,37.77,52.0,3475.0,807.0,1518.0,777.0,3.6186,500001.0
-121.24,38.67,28.0,3558.0,589.0,1742.0,581.0,4.0182,131700.0
-117.95,33.77,38.0,989.0,246.0,691.0,204.0,3.2632,180900.0
-118.05,34.08,25.0,4909.0,1422.0,4983.0,1293.0,2.7254,143500.0
-117.25,34.15,30.0,1770.0,380.0,990.0,348.0,3.3,97600.0
-122.19,37.76,41.0,921.0,207.0,522.0,159.0,1.2083,72500.0
-118.44,34.02,39.0,3278.0,632.0,1321.0,617.0,6.2917,465700.0
-118.3,34.0,52.0,1718.0,354.0,1026.0,312.0,2.0,128000.0
-120.41,34.88,8.0,3119.0,620.0,1159.0,544.0,3.5288,165500.0
-118.44,34.03,37.0,975.0,189.0,489.0,202.0,4.2434,331000.0
-117.38,33.14,14.0,5039.0,1373.0,1298.0,696.0,3.209,313300.0
-117.74,34.05,29.0,2452.0,700.0,3029.0,665.0,2.1354,110700.0
-122.18,37.15,17.0,1457.0,289.0,591.0,235.0,5.5785,284100.0
-118.34,33.89,36.0,2392.0,444.0,1346.0,445.0,6.0088,245900.0
-116.83,32.81,18.0,2367.0,402.0,1021.0,395.0,4.8125,210500.0
-117.85,33.76,33.0,1866.0,327.0,1053.0,371.0,4.5461,213800.0
-117.94,33.92,28.0,639.0,179.0,1062.0,169.0,3.0588,145200.0
-122.02,36.97,44.0,594.0,169.0,325.0,139.0,1.1552,250000.0
-117.28,34.24,16.0,3474.0,633.0,853.0,315.0,5.2185,128600.0
-118.28,33.92,37.0,1761.0,409.0,1309.0,357.0,2.1875,175900.0
-117.83,33.75,22.0,6433.0,1174.0,2703.0,1125.0,4.9957,296400.0
-122.32,38.32,22.0,2483.0,528.0,1478.0,492.0,4.0878,164400.0
-116.98,32.68,22.0,2346.0,380.0,1217.0,382.0,5.5248,156300.0
-121.98,37.36,32.0,1199.0,229.0,814.0,238.0,4.6719,252100.0
-121.78,38.0,8.0,2371.0,375.0,1094.0,396.0,5.3245,174500.0
-117.1,32.75,16.0,2426.0,799.0,1505.0,754.0,1.6444,103400.0
-119.24,34.27,32.0,4071.0,888.0,1900.0,874.0,3.2792,220500.0
-122.05,38.56,20.0,1005.0,168.0,457.0,157.0,5.679,225000.0
-122.01,37.98,29.0,2001.0,373.0,956.0,370.0,4.317,194000.0
-117.17,32.82,24.0,1569.0,377.0,715.0,321.0,3.1146,187500.0
-118.95,35.37,34.0,1672.0,359.0,1059.0,349.0,2.1588,61300.0
-118.45,34.04,23.0,3771.0,1321.0,2031.0,1241.0,2.7679,277500.0
-118.27,34.17,48.0,1560.0,280.0,825.0,269.0,5.5118,354700.0
-122.14,37.68,27.0,3337.0,613.0,1489.0,607.0,3.6364,219200.0
-116.86,33.73,13.0,2604.0,443.0,978.0,417.0,2.933,170700.0
-118.36,34.03,40.0,2323.0,661.0,1847.0,614.0,1.8316,113500.0
-117.06,34.17,21.0,2520.0,582.0,416.0,151.0,2.712,89000.0
-117.39,33.97,52.0,3307.0,553.0,1269.0,529.0,4.3176,136200.0
-122.07,37.37,30.0,2937.0,407.0,1097.0,407.0,7.9813,473500.0
-122.48,37.78,52.0,2666.0,515.0,1362.0,494.0,4.218,393800.0
-117.88,34.12,33.0,1485.0,274.0,1006.0,258.0,5.1708,158500.0
-118.16,33.77,30.0,2800.0,757.0,1292.0,742.0,2.7614,272200.0
-118.99,35.35,32.0,1293.0,317.0,1109.0,286.0,1.1786,45600.0
-116.92,32.86,11.0,2204.0,518.0,1472.0,497.0,2.3693,127000.0
-121.89,37.27,28.0,1481.0,256.0,688.0,221.0,5.2088,240900.0
-117.77,34.07,36.0,2922.0,652.0,2392.0,629.0,2.8661,124000.0
-118.36,33.88,31.0,2518.0,543.0,1107.0,508.0,4.7404,295800.0
-118.31,33.87,27.0,3348.0,695.0,1545.0,625.0,4.7543,296300.0
-121.48,38.56,46.0,1476.0,344.0,688.0,353.0,2.7316,134700.0
-121.92,38.02,16.0,1840.0,355.0,1288.0,338.0,4.2067,125000.0
-119.79,34.44,25.0,1479.0,314.0,977.0,309.0,4.1797,271800.0
-121.19,39.05,14.0,1131.0,193.0,520.0,178.0,3.9,180400.0
-118.01,33.76,26.0,2141.0,597.0,2038.0,585.0,2.2981,177700.0
-117.68,34.99,33.0,1589.0,307.0,853.0,272.0,4.2292,64400.0
-121.96,37.31,31.0,3890.0,711.0,1898.0,717.0,5.2534,290900.0
-117.55,33.95,17.0,3196.0,444.0,1581.0,462.0,5.9333,229400.0
-117.07,32.57,17.0,2961.0,634.0,1911.0,615.0,2.5859,131400.0
-118.26,33.97,46.0,1295.0,351.0,1120.0,323.0,1.7121,98200.0
-121.79,38.68,24.0,3794.0,848.0,2225.0,864.0,2.8068,95300.0
-117.99,34.07,31.0,1507.0,369.0,1548.0,347.0,3.4327,147200.0
-121.21,37.81,12.0,3667.0,640.0,2173.0,652.0,5.0369,163900.0
-117.03,32.67,15.0,5094.0,818.0,2118.0,758.0,5.3505,266600.0
-120.01,34.54,30.0,2992.0,609.0,1288.0,465.0,3.9375,292900.0
-118.52,34.22,21.0,4617.0,1101.0,2891.0,1031.0,3.2289,318100.0
-122.02,36.97,29.0,2568.0,747.0,1743.0,659.0,1.9286,195300.0
-121.3,38.61,25.0,2707.0,464.0,1423.0,490.0,4.3235,116900.0
-121.63,39.75,37.0,1296.0,296.0,569.0,257.0,1.8616,70500.0
-118.3,33.77,18.0,3821.0,795.0,2831.0,769.0,2.9571,346200.0
-120.47,35.04,29.0,1315.0,279.0,926.0,249.0,2.9375,144800.0
-118.34,33.99,46.0,1217.0,322.0,662.0,305.0,3.1731,140300.0
-117.14,34.01,26.0,7561.0,1051.0,2909.0,1012.0,7.2972,269600.0
-118.31,33.94,40.0,1917.0,438.0,1021.0,383.0,2.2448,175000.0
-119.22,34.28,33.0,2467.0,377.0,1052.0,363.0,4.7333,257500.0
-119.64,37.61,30.0,2857.0,661.0,291.0,135.0,2.6838,164600.0
-120.43,34.98,21.0,2725.0,514.0,1466.0,488.0,3.6639,128600.0
-119.79,36.84,22.0,1529.0,375.0,1543.0,395.0,1.7926,51700.0
-118.33,34.02,42.0,2043.0,378.0,869.0,416.0,3.5,181100.0
-118.37,34.07,52.0,2195.0,435.0,884.0,432.0,5.24,486400.0
-121.43,37.74,52.0,876.0,170.0,426.0,179.0,3.0865,119800.0
-121.77,36.93,24.0,1943.0,447.0,1844.0,461.0,3.0192,184300.0
-122.73,38.46,14.0,2324.0,754.0,1026.0,677.0,1.722,150000.0
-122.21,37.43,33.0,1606.0,254.0,727.0,271.0,8.6963,500001.0
-121.95,37.33,31.0,1866.0,465.0,821.0,447.0,2.3547,275900.0
-118.19,33.81,23.0,954.0,390.0,804.0,373.0,2.5833,181300.0
-117.9,33.67,26.0,2507.0,393.0,1333.0,392.0,6.1601,266100.0
-117.91,33.9,27.0,829.0,114.0,383.0,133.0,9.3125,293500.0
-121.03,37.33,27.0,1333.0,230.0,730.0,229.0,3.06,106000.0
-120.91,37.74,19.0,1690.0,327.0,855.0,296.0,3.25,176700.0
-116.9,32.84,18.0,3612.0,737.0,1864.0,713.0,2.7069,153800.0
-121.44,38.55,46.0,1698.0,383.0,726.0,386.0,2.9821,97000.0
-119.96,38.93,22.0,2731.0,632.0,1215.0,483.0,2.83,110500.0
-121.39,38.61,36.0,2396.0,536.0,1225.0,515.0,2.9559,136600.0
-121.34,37.99,14.0,3111.0,498.0,1178.0,525.0,6.556,234700.0
-117.09,32.56,8.0,864.0,156.0,626.0,172.0,4.8984,151500.0
-121.93,37.31,29.0,1377.0,430.0,969.0,399.0,2.6573,252800.0
-117.36,33.2,26.0,2447.0,482.0,1405.0,486.0,3.2917,150800.0
-120.09,34.62,18.0,2708.0,382.0,988.0,359.0,5.5194,367000.0
-118.24,33.93,19.0,325.0,74.0,354.0,87.0,2.75,90600.0
-118.39,34.18,44.0,477.0,91.0,220.0,112.0,3.3906,223800.0
-122.11,37.37,49.0,1068.0,190.0,410.0,171.0,7.2045,500001.0
-117.95,34.04,36.0,1044.0,200.0,982.0,205.0,4.7679,153900.0
-123.03,38.79,16.0,4047.0,769.0,1998.0,673.0,3.375,171900.0
-115.57,32.83,31.0,1494.0,289.0,959.0,284.0,3.5282,67500.0
-118.88,34.21,26.0,1590.0,196.0,654.0,199.0,6.5851,300000.0
-118.13,34.7,34.0,1943.0,500.0,1078.0,446.0,1.1296,93800.0
-117.36,34.28,18.0,3903.0,715.0,1388.0,428.0,4.2386,157200.0
-118.32,34.11,42.0,2462.0,543.0,857.0,482.0,4.0833,434400.0
-121.97,37.36,36.0,765.0,134.0,306.0,136.0,4.575,247600.0
-119.31,36.62,25.0,831.0,230.0,947.0,244.0,1.4481,51700.0
-118.18,34.05,41.0,762.0,147.0,817.0,176.0,3.75,123100.0
-121.29,37.33,36.0,48.0,12.0,27.0,8.0,4.0,75000.0
-122.07,37.94,30.0,1260.0,276.0,707.0,221.0,2.892,220800.0
-118.15,34.11,39.0,2618.0,582.0,1314.0,532.0,3.5875,309300.0
-121.7,36.48,19.0,2150.0,479.0,1052.0,428.0,3.5039,288400.0
-117.4,33.93,35.0,1468.0,298.0,1168.0,261.0,2.2222,81300.0
-118.65,34.2,23.0,7480.0,1084.0,3037.0,1058.0,6.9223,338400.0
-122.12,37.12,51.0,2419.0,485.0,1078.0,435.0,2.7933,206900.0
-119.29,36.34,10.0,1832.0,455.0,1664.0,429.0,2.0227,53300.0
-118.18,34.04,36.0,1807.0,630.0,2118.0,669.0,1.55,129000.0
-122.23,37.81,52.0,2814.0,365.0,878.0,352.0,7.508,348700.0
-122.44,37.72,48.0,2675.0,585.0,1773.0,540.0,3.9565,268500.0
-118.01,33.94,35.0,1323.0,235.0,807.0,247.0,4.2708,174800.0
-118.36,33.82,36.0,1083.0,187.0,522.0,187.0,5.7765,339500.0
-118.77,34.27,10.0,1658.0,310.0,1053.0,333.0,4.7574,209900.0
-118.17,33.98,31.0,1236.0,329.0,1486.0,337.0,3.0938,155400.0
-122.74,38.46,9.0,2268.0,594.0,1311.0,585.0,2.6607,91500.0
-116.99,32.78,29.0,1114.0,163.0,385.0,154.0,5.4333,222800.0
-117.51,34.0,36.0,3791.0,746.0,2258.0,672.0,3.2067,124700.0
-119.23,34.3,18.0,1713.0,244.0,690.0,239.0,6.9483,404300.0
-116.96,32.79,17.0,5236.0,1325.0,3308.0,1233.0,2.3221,138800.0
-118.1,34.07,29.0,1179.0,313.0,1255.0,308.0,2.5964,176800.0
-118.27,33.98,30.0,1966.0,584.0,2028.0,535.0,1.625,101500.0
-122.08,37.59,16.0,1816.0,365.0,1367.0,355.0,4.235,156300.0
-118.9,35.26,31.0,6145.0,1492.0,5666.0,1457.0,1.9066,54600.0
-117.96,33.71,19.0,4328.0,849.0,2243.0,808.0,5.5702,342600.0
-118.36,34.03,35.0,1819.0,499.0,1666.0,482.0,1.6452,125900.0
-122.15,37.47,39.0,1295.0,239.0,566.0,242.0,5.6407,326400.0
-122.28,38.3,23.0,526.0,152.0,245.0,130.0,2.0134,142500.0
-117.71,33.57,6.0,3673.0,881.0,1846.0,768.0,4.877,144300.0
-118.53,34.45,10.0,5509.0,969.0,3002.0,959.0,5.5981,220100.0
-115.56,32.8,28.0,1672.0,416.0,1335.0,397.0,1.5987,59400.0
-122.31,37.94,38.0,2172.0,403.0,945.0,384.0,4.3958,194200.0
-121.35,38.58,20.0,2992.0,378.0,1105.0,368.0,8.6572,320200.0
-119.81,36.76,52.0,1792.0,352.0,1049.0,357.0,2.4375,57100.0
-122.5,37.79,52.0,8.0,1.0,13.0,1.0,15.0001,500001.0
-122.18,40.02,30.0,1952.0,397.0,961.0,333.0,2.25,68200.0
-118.27,34.27,27.0,5205.0,859.0,2363.0,888.0,6.1946,276100.0
-122.26,37.52,34.0,483.0,131.0,291.0,157.0,3.0833,256300.0
-117.16,32.74,52.0,852.0,262.0,389.0,249.0,2.6042,225000.0
-121.79,38.67,30.0,2602.0,401.0,981.0,405.0,4.7222,167200.0
-118.08,33.81,21.0,1189.0,281.0,577.0,264.0,3.3155,237500.0
-117.66,33.64,17.0,3173.0,501.0,1555.0,520.0,6.7079,250800.0
-118.31,34.04,29.0,2038.0,578.0,2070.0,570.0,2.0658,214600.0
-121.16,37.73,7.0,4956.0,941.0,3006.0,915.0,3.4426,139000.0
-117.68,35.61,9.0,4241.0,832.0,1929.0,742.0,3.5988,84500.0
-122.78,38.53,9.0,3659.0,652.0,1889.0,632.0,4.2716,250800.0
-116.61,33.04,11.0,2522.0,538.0,616.0,269.0,3.875,198100.0
-123.84,40.28,28.0,2809.0,605.0,1093.0,438.0,2.0962,74000.0
-117.86,33.89,24.0,2002.0,253.0,820.0,241.0,6.9612,274500.0
-117.79,33.75,26.0,2955.0,377.0,1074.0,373.0,9.3845,500001.0
-118.33,34.09,36.0,654.0,186.0,416.0,138.0,3.6953,200000.0
-118.03,33.77,24.0,3810.0,579.0,1818.0,590.0,5.8053,255900.0
-118.45,37.37,26.0,3135.0,524.0,1385.0,523.0,4.337,139700.0
-118.44,34.31,14.0,4151.0,941.0,3163.0,915.0,4.0301,154300.0
-122.11,37.68,37.0,1976.0,481.0,1197.0,465.0,2.5772,170200.0
-120.79,38.24,19.0,1003.0,235.0,538.0,190.0,2.9821,90400.0
-122.15,37.7,36.0,1464.0,244.0,672.0,261.0,3.5547,194700.0
-117.25,32.73,37.0,2224.0,331.0,821.0,341.0,6.3331,400000.0
-117.37,33.97,40.0,1166.0,250.0,976.0,244.0,1.95,84800.0
-118.16,34.02,47.0,1055.0,298.0,1303.0,302.0,2.6964,138800.0
-118.58,34.12,42.0,718.0,140.0,324.0,131.0,6.4018,500001.0
-118.18,34.12,45.0,2397.0,488.0,1569.0,471.0,4.21,167900.0
-122.4,37.6,30.0,5351.0,1134.0,2558.0,1074.0,3.5817,369300.0
-119.69,34.38,39.0,1383.0,459.0,677.0,362.0,2.25,281300.0
-118.12,33.87,43.0,1633.0,355.0,837.0,350.0,3.0405,188000.0
-120.4,37.92,22.0,1022.0,194.0,517.0,198.0,3.625,99400.0
-121.86,37.37,15.0,8162.0,2124.0,8793.0,2086.0,3.3306,210300.0
