longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,house_value
0.6052631578947363,0.16365568544102027,0.9999999999999999,0.03859232898378806,0.03911221480676704,0.016732531741360464,0.0412828947368421,0.3622363829464421,393600.0
0.46356275303643635,0.4484590860786395,0.7647058823529411,0.05290628706998814,0.08024212323451808,0.06210936405168306,0.08273026315789474,0.048978634777451346,49100.0
0.6396761133603235,0.16471838469713118,0.5490196078431372,0.032081191511796496,0.05214961974235605,0.0322038173715631,0.052796052631578945,0.1588253955117861,180900.0
0.33906882591093,0.5441020191285864,0.8235294117647058,0.062396204033214706,0.06379015986341767,0.02637405756887805,0.06907894736842105,0.19056978524434148,138100.0
0.7267206477732788,0.18490967056323093,0.23529411764705882,0.12824568340582576,0.11112835635573491,0.02177751618599176,0.04078947368421052,0.4620487993269059,253800.0
0.655870445344128,0.16896918172157305,0.6078431372549019,0.045841571108475025,0.05758187179885147,0.024356063791025534,0.054440789473684206,0.20151446186949146,194500.0
0.6336032388663959,0.1594048884165784,0.45098039215686275,0.04062211677870041,0.0395778364116095,0.02301073460579052,0.04424342105263158,0.40955297168314925,272600.0
0.6366396761133597,0.1700318809776835,0.8039215686274509,0.06482140503492817,0.0585131150085364,0.0329605650382578,0.05888157894736842,0.450448959324699,437300.0
0.7165991902834001,0.07013815090329478,0.43137254901960786,0.05649136681165151,0.0585131150085364,0.03803357717424816,0.06611842105263158,0.2555481993351816,150700.0
0.20445344129554677,0.577045696068013,0.35294117647058826,0.13573217345459337,0.20689119975166848,0.0713304745088147,0.19128289473684212,0.19396973834843662,158800.0
0.600202429149796,0.18065887353878907,0.3137254901960784,0.05396072228812442,0.08474313208132858,0.06278202864430056,0.08865131578947368,0.1396601426187225,163700.0
0.3218623481781364,0.6524973432518593,0.7058823529411764,0.03295110056675893,0.04112990842775105,0.01914291319823986,0.04177631578947368,0.17241831147156594,121900.0
0.3866396761133597,0.7704569606801277,0.3333333333333333,0.0324766047185976,0.040974701226136896,0.015134953333893888,0.032730263157894735,0.13901187569826623,71900.0
0.3431174089068829,0.5281615302869285,0.5686274509803921,0.033900092263081584,0.036473692379326406,0.020095854704447996,0.03799342105263158,0.13010165377029287,139100.0
0.5961538461538467,0.1594048884165784,0.588235294117647,0.06903914590747331,0.1094210771379792,0.04565710922391322,0.11036184210526316,0.19221114191528393,348100.0
0.6700404858299578,0.16790648246546214,0.49019607843137253,0.03366284433900092,0.02498835945987894,0.011463325765856666,0.02549342105263158,0.3912497758651605,293800.0
0.7469635627530362,0.02763018065887346,0.27450980392156865,0.10346645577962303,0.15769051683998137,0.06168894868129712,0.16036184210526316,0.13357057144039397,111400.0
0.6305668016194321,0.144527098831031,0.6666666666666666,0.09163042045604324,0.11299084277510477,0.0527481151377561,0.11036184210526316,0.1681080260961918,206500.0
0.6599190283400809,0.13708820403825728,0.43137254901960786,0.07309872149729801,0.08458792487971442,0.03427786653213375,0.08355263157894736,0.21867284589178082,231400.0
0.1872469635627514,0.5717321997874603,0.6078431372549019,0.06951364175563464,0.06410057426664598,0.028307968272653382,0.06677631578947368,0.39056702666170123,349200.0
0.38157894736842124,0.6620616365568548,0.39215686274509803,0.04373270067220245,0.06270370945211859,0.022029765408223326,0.05213815789473684,0.1281637494655246,108700.0
0.723684210526315,0.1594048884165784,0.43137254901960786,0.04639514959799657,0.04112990842775105,0.03164326354438185,0.045559210526315785,0.37872581067847344,153200.0
0.5627530364372451,0.18278427205100956,0.3137254901960784,0.052299986819559774,0.03833617879869626,0.021244990050169568,0.03930921052631579,0.4630143032509897,401900.0
0.2641700404858298,0.41764080765143463,0.5294117647058824,0.05195729537366548,0.05292565575042683,0.027102777544213683,0.05707236842105263,0.2586240189790486,279100.0
0.7408906882591086,0.08289054197662082,0.25490196078431376,0.028627916172400156,0.03212789073413007,0.016760559432719528,0.03141447368421053,0.23061061226741703,243800.0
0.6194331983805661,0.14665249734325236,0.6078431372549019,0.04568340582575458,0.0664286822908583,0.04753496454497043,0.06315789473684211,0.046854526144466974,103800.0
0.37044534412955343,0.45696068012752455,0.3333333333333333,0.02372479240806643,0.029954989911531896,0.021525266963760194,0.028289473684210524,0.1178190645646267,55000.0
0.6285425101214575,0.13071200850159448,0.9999999999999999,0.05815210228021616,0.06316933105696104,0.02208582079094145,0.06677631578947368,0.36833285058137133,500000.0
0.4271255060728745,0.3538788522848031,0.49019607843137253,0.0012126005008567286,0.0009312432096849294,0.0002802769135906275,0.000986842105263158,0.1293154577178246,71300.0
0.2115384615384599,0.5642933049946866,0.9999999999999999,0.09532094371952023,0.11888871643644265,0.04218167549538945,0.1238486842105263,0.1904801313085337,309600.0
0.615384615384615,0.14877789585547285,0.7450980392156862,0.05472518782127323,0.0867608257023126,0.05319655819950111,0.0825657894736842,0.044613177749272426,96900.0
0.6032388663967598,0.172157279489904,0.8823529411764706,0.04165019111638329,0.04299239484712091,0.016816614815437652,0.04621710526315789,0.31840940124963796,414300.0
0.5384615384615383,0.30393198724760895,0.6666666666666666,0.06869645446157902,0.09591805059754774,0.04380728159421508,0.09555921052631579,0.11599150356546807,63500.0
0.2935222672064768,0.9032943676939427,0.6274509803921569,0.053433504679056276,0.058357907806922245,0.02614983603800555,0.056085526315789475,0.1496600046895905,77500.0
0.18421052631578938,0.577045696068013,0.7058823529411764,0.035270858046658755,0.04966630451652957,0.01732111325990078,0.05131578947368421,0.21095571095571097,268800.0
0.3117408906882595,0.5951115834218914,0.6274509803921569,0.0937129300118624,0.13844482383982618,0.07444154824967067,0.14671052631578949,0.1233362298451056,86900.0
0.7196356275303639,0.018065887353879262,0.6078431372549019,0.10971398444708053,0.10848983392829428,0.035707278791445946,0.09950657894736842,0.4252493069061117,500001.0
0.7095141700404852,0.06588735387885203,0.45098039215686275,0.026466323975220772,0.042681980443892605,0.01701280865495109,0.04013157894736842,0.12069488696707632,187500.0
0.2054655870445341,0.6110520722635497,0.39215686274509803,0.042309213127718466,0.054943349371410835,0.02329101151938115,0.05756578947368421,0.1295706266120467,177900.0
0.35020242914979605,0.49628055260361315,0.47058823529411764,0.08696454461579016,0.10492006829116872,0.02777544213683119,0.049999999999999996,0.18801809630211996,97200.0
0.35728744939271273,0.4792773645058448,0.27450980392156865,0.03645709766706208,0.044389259661648306,0.021637377729196446,0.041611842105263155,0.09883311954317874,140600.0
0.5840080971659916,0.17640807651434676,0.6666666666666666,0.03482272307895084,0.03507682756479901,0.021104851593374253,0.03519736842105263,0.25745162135694677,221300.0
0.6133603238866385,0.14665249734325236,0.6470588235294117,0.0361671279820746,0.03693931398416887,0.025309005297233667,0.040460526315789475,0.3330505786127088,155500.0
0.7378542510121449,0.00425079702444231,0.19607843137254904,0.07584025306445236,0.10507527549278287,0.058718013397236465,0.11036184210526316,0.20776265154963386,142400.0
0.21862348178137658,0.5568544102019128,0.9999999999999999,0.06563859232898378,0.06410057426664598,0.030998626643123407,0.06134868421052631,0.2629343043544227,164400.0
0.6113360323886639,0.15727948990435747,0.8627450980392156,0.03745881112429155,0.04283718764550676,0.022954679223072396,0.04506578947368421,0.13461883284368492,98100.0
0.5354251012145745,0.1785334750265677,0.23529411764705882,0.11000395413206801,0.2047182989290703,0.06317441632332745,0.2087171052631579,0.1823905877160315,177100.0
0.5131578947368407,0.31455897980871406,0.6470588235294117,0.050639251350995125,0.0585131150085364,0.030774405112250904,0.05740131578947368,0.1313430159584006,65800.0
0.7327935222672064,0.015940488841657885,0.7450980392156862,0.010359826018189008,0.024367530653422318,0.01729308556854172,0.02631578947368421,0.15345305581991975,86500.0
0.23785425101214486,0.5154091392136024,0.6274509803921569,0.05672861473573217,0.06254850225050443,0.04630174612517167,0.07105263157894737,0.36525703093750433,229800.0
0.6224696356275299,0.1594048884165784,0.9999999999999999,0.032872017925398705,0.04733819649231725,0.034193783458056556,0.04851973684210526,0.10828126508599882,136300.0
0.6224696356275299,0.16684378320935167,0.8823529411764706,0.09640173981810993,0.1654508769206891,0.11631491914011043,0.1629934210526316,0.1393911808112992,162900.0
0.6082995951417001,0.14771519659936239,0.6078431372549019,0.033003822327665744,0.0616172590408195,0.0358193895568822,0.06315789473684211,0.12397760030896128,155700.0
0.20647773279352144,0.5292242295430398,0.6666666666666666,0.04784499802293397,0.040353872419680276,0.01838616553154517,0.04276315789473684,0.43680087171211435,457200.0
0.6305668016194321,0.15302869287991472,0.8431372549019608,0.024515618821668642,0.027471674685705418,0.020011771630370805,0.02927631578947368,0.21983145060068138,178100.0
0.7327935222672064,0.02019128586609975,0.6470588235294117,0.028838803216027414,0.03399037715349992,0.016003811766024834,0.03634868421052631,0.23003820636956734,126700.0
0.6700404858299578,0.3390010626992557,0.6666666666666666,0.07681560564122841,0.09188266335557971,0.05232769976737016,0.07072368421052631,0.2155211652253073,55000.0
0.4827935222672064,0.44952178533475085,0.35294117647058826,0.08496111770133122,0.08474313208132858,0.04924465371787326,0.08881578947368421,0.24294837312588796,126500.0
0.5738866396761129,0.18490967056323093,0.3137254901960784,0.17097667062079874,0.1707279217755704,0.08957650158356456,0.17565789473684212,0.31698183473331404,238000.0
0.3117408906882595,0.5855472901168968,0.49019607843137253,0.009911691050481087,0.011330125717833307,0.004512458308809103,0.010361842105263159,0.20074205873022444,82800.0
0.22267206477732593,0.5185972369819343,0.8431372549019608,0.09373929089231581,0.12990842775104763,0.04977717985369545,0.13651315789473686,0.2361622598308989,404800.0
0.6882591093117405,0.14665249734325236,0.45098039215686275,0.07394226967180703,0.0774483936054633,0.04624569074245354,0.08338815789473684,0.2977062385346409,163300.0
0.23886639676113397,0.5313496280552603,0.49019607843137253,0.06142085145643864,0.057271457395623164,0.03593150032231845,0.06611842105263158,0.3371056950938608,225000.0
0.7317813765182173,0.022316684378321128,0.7058823529411764,0.06173718202187953,0.08443271767810027,0.03169931892709998,0.08404605263157894,0.13375677576861011,118300.0
0.7004048582995939,0.15727948990435747,0.6274509803921569,0.08124423355740082,0.08815769051683998,0.04904845987835982,0.07351973684210526,0.17586653977186523,97800.0
0.2732793522267194,0.44952178533475085,0.27450980392156865,0.057703967312508236,0.05525376377463915,0.03214776198884498,0.05394736842105263,0.2963407401277224,227500.0
0.24291497975708332,0.5037194473963869,0.9999999999999999,0.020429682351390536,0.022660251435666617,0.01006194119790353,0.023355263157894737,0.2428173404504766,262500.0
0.6204453441295534,0.14665249734325236,0.43137254901960786,0.0243574535389482,0.06316933105696104,0.05193531208834328,0.06677631578947368,0.1128743051819975,100000.0
0.27530364372469585,0.4388947927736453,0.6470588235294117,0.06548042704626335,0.08660561850069844,0.06838756691611311,0.0912828947368421,0.1397497965545303,130400.0
0.597165991902834,0.15621679064824656,0.7647058823529411,0.03582443653618031,0.03693931398416887,0.015583396395638893,0.03733552631578947,0.40355995089722907,354300.0
0.6882591093117405,0.13921360255047865,0.058823529411764705,0.21629102412020562,0.21278907341300635,0.10885955323859973,0.21414473684210528,0.3012854995103516,195300.0
0.6032388663967598,0.172157279489904,0.7058823529411764,0.0365361803084223,0.04407884525841999,0.015247064099330139,0.042105263157894736,0.3212714307388864,444700.0
0.24493927125505977,0.5494155154091391,0.49019607843137253,0.12705944378542244,0.13083967096073257,0.06404327475545839,0.13207236842105263,0.2571136949835175,206000.0
0.7580971659919022,0.054197662061636454,0.3137254901960784,0.2383550810597074,0.2618345491230793,0.14089520446200846,0.26217105263157897,0.2161970179721659,164500.0
0.33906882591093,0.5398512221041445,0.5294117647058824,0.03034137340187162,0.06487661027471675,0.029148799013425264,0.05838815789473684,0.040013241196673155,75000.0
0.6032388663967598,0.1519659936238047,0.8431372549019608,0.028865164096480822,0.028558125097004502,0.014294122593122004,0.030098684210526316,0.3955186825009311,361400.0
0.5981781376518214,0.15727948990435747,0.7058823529411764,0.04191379992091736,0.0474934036939314,0.021861599260068948,0.05246710526315789,0.3971255568888705,386000.0
0.22469635627530415,0.5547290116896919,0.49019607843137253,0.08604191379992092,0.07589632158932175,0.034165755766697496,0.08733552631578947,0.33586433290575307,275400.0
0.5910931174089065,0.17640807651434676,0.6274509803921569,0.06128904705417161,0.07403383516995189,0.03259620505058998,0.07730263157894736,0.2575481717493552,262500.0
0.3107287449392704,0.579171094580234,0.8039215686274509,0.012995914063529722,0.01769362098401366,0.007875781271896634,0.015625,0.16451497220727995,55700.0
0.4423076923076916,0.446333687566419,0.49019607843137253,0.03824963753789377,0.038646593201924574,0.02502872838364304,0.04243421052631579,0.20594198700707578,112500.0
0.2489878542510109,0.4314558979808716,0.35294117647058826,0.01724001581652827,0.03073102591960267,0.006866784382970374,0.028124999999999997,0.052806168190783584,500000.0
0.47165991902834037,0.19978746014877835,0.9999999999999999,0.007908264136022143,0.01707279217755704,0.010902771938675412,0.018421052631578946,0.14468076302395833,258300.0
0.58906882591093,0.18065887353878907,0.45098039215686275,0.0715961513114538,0.11128356355734907,0.0845034894475742,0.10559210526315789,0.1660459855726128,275300.0
0.23987854251011953,0.48884165781083944,0.7058823529411764,0.0018979833926453143,0.002638522427440633,0.0016816614815437652,0.0024671052631578946,0.6269499731038193,350000.0
0.5141700404858298,0.4038257173219981,0.11764705882352942,0.0904441808356399,0.09684929380723266,0.05016956753272233,0.10263157894736842,0.20894194562833618,83700.0
0.6649797570850193,0.12114771519659939,0.19607843137254904,0.05251087386318703,0.07372342076672359,0.02371142688976709,0.06726973684210526,0.24267251486186397,235600.0
0.6052631578947363,0.1594048884165784,0.8235294117647058,0.02335574008171873,0.026074809871178023,0.014322150284481068,0.026151315789473682,0.18501813768085962,202800.0
0.22469635627530415,0.5812964930924549,0.9803921568627451,0.033214709371293,0.047648610895545555,0.016956753272232967,0.04868421052631579,0.11706735079516147,139300.0
