length_chars,length_tokens,num_distinct_tokens,num_capital_chars,num_capital_tokens,num_free,num_digits,label
0.058020477815699655,0.06722689075630252,0.0975609756097561,0.0078125,0.0,0.0,0.0,ham
0.08191126279863482,0.08403361344537814,0.12195121951219512,0.015625,0.0,0.0,0.0,ham
0.09897610921501707,0.12605042016806722,0.17073170731707318,0.015625,0.0,0.0,0.0,ham
0.08191126279863482,0.10084033613445378,0.14634146341463417,0.015625,0.0,0.0,0.0,ham
0.26621160409556316,0.2184873949579832,0.3048780487804878,0.0625,0.0,1.0,0.44680851063829785,spam
0.08532423208191127,0.07563025210084033,0.10975609756097561,0.015625,0.0,0.0,0.0,ham
0.1348122866894198,0.13445378151260504,0.1951219512195122,0.015625,0.0,0.0,0.0,ham
0.040955631399317405,0.05042016806722689,0.07317073170731708,0.0078125,0.0,0.0,0.0,ham
0.25938566552901027,0.24369747899159663,0.32926829268292684,0.1796875,0.03125,0.0,0.3829787234042553,spam
0.10921501706484642,0.10084033613445378,0.14634146341463417,0.0078125,0.0,0.0,0.0,ham
0.07849829351535836,0.06722689075630252,0.0975609756097561,0.0078125,0.0,0.0,0.0,ham
0.04266211604095563,0.058823529411764705,0.08536585365853659,0.0078125,0.0,0.0,0.0,ham
0.03924914675767918,0.05042016806722689,0.07317073170731708,0.015625,0.0,0.0,0.0,ham
0.2713310580204778,0.24369747899159663,0.3536585365853659,0.140625,0.0625,0.0,0.06382978723404255,spam
0.05631399317406143,0.06722689075630252,0.0975609756097561,0.0078125,0.0,0.0,0.0,ham
0.24744027303754268,0.25210084033613445,0.3170731707317073,0.03125,0.0,0.0,0.0,ham
0.23037542662116042,0.23529411764705882,0.3048780487804878,0.03125,0.0,0.0,0.0,ham
0.26791808873720135,0.21008403361344538,0.3048780487804878,0.1171875,0.125,0.0,0.0,ham
0.04266211604095563,0.04201680672268907,0.06097560975609756,0.0078125,0.0,0.0,0.0,ham
0.058020477815699655,0.05042016806722689,0.07317073170731708,0.015625,0.0,0.0,0.0,ham
0.3344709897610922,0.3025210084033613,0.41463414634146345,0.046875,0.0,0.0,0.0,ham
0.040955631399317405,0.04201680672268907,0.06097560975609756,0.0078125,0.0,0.0,0.0,ham
0.05290102389078498,0.058823529411764705,0.08536585365853659,0.0078125,0.0,0.0,0.02127659574468085,ham
0.23890784982935154,0.20168067226890757,0.25609756097560976,0.0234375,0.0,0.0,0.0,ham
0.15187713310580206,0.1092436974789916,0.15853658536585366,0.09375,0.03125,0.0,0.0,ham
0.0733788395904437,0.07563025210084033,0.10975609756097561,0.0078125,0.0,0.0,0.02127659574468085,ham
0.2235494880546075,0.24369747899159663,0.32926829268292684,0.0234375,0.0,0.0,0.02127659574468085,ham
0.030716723549488057,0.03361344537815126,0.04878048780487805,0.0078125,0.0,0.0,0.0,ham
0.2030716723549488,0.20168067226890757,0.25609756097560976,0.125,0.09375,0.0,0.0,ham
0.027303754266211604,0.03361344537815126,0.04878048780487805,0.0078125,0.0,0.0,0.0,ham
0.10580204778156997,0.12605042016806722,0.15853658536585366,0.0,0.0,0.0,0.0,ham
0.08532423208191127,0.10084033613445378,0.14634146341463417,0.015625,0.0,0.0,0.0,ham
0.20989761092150172,0.25210084033613445,0.3536585365853659,0.015625,0.0,0.0,0.06382978723404255,ham
0.11774744027303755,0.12605042016806722,0.17073170731707318,0.03125,0.0,0.0,0.0,ham
0.2525597269624573,0.19327731092436973,0.2804878048780488,0.1875,0.09375,0.0,0.5744680851063829,spam
0.5426621160409556,0.4369747899159664,0.5609756097560976,0.0859375,0.0,0.0,0.2127659574468085,ham
0.10068259385665529,0.13445378151260504,0.18292682926829268,0.0234375,0.0,0.0,0.0,ham
0.21331058020477817,0.20168067226890757,0.25609756097560976,0.03125,0.0,0.0,0.0,ham
0.04436860068259386,0.04201680672268907,0.06097560975609756,0.015625,0.0,0.0,0.0,ham
0.08020477815699659,0.09243697478991596,0.13414634146341464,0.015625,0.0,0.0,0.0425531914893617,ham
0.03583617747440273,0.05042016806722689,0.07317073170731708,0.0078125,0.0,0.0,0.0,ham
0.17235494880546076,0.1764705882352941,0.24390243902439024,0.015625,0.0,0.0,0.0,ham
0.121160409556314,0.13445378151260504,0.18292682926829268,0.015625,0.0,0.0,0.0,ham
0.20136518771331058,0.19327731092436973,0.2682926829268293,0.03125,0.0,0.0,0.0,ham
0.17235494880546076,0.18487394957983191,0.2682926829268293,0.0234375,0.0,0.0,0.0425531914893617,ham
0.0733788395904437,0.08403361344537814,0.0975609756097561,0.0078125,0.0,0.0,0.0,ham
0.10068259385665529,0.09243697478991596,0.13414634146341464,0.015625,0.0,0.0,0.0,ham
0.14505119453924914,0.15966386554621848,0.21951219512195122,0.03125,0.0,0.0,0.0,ham
0.1416382252559727,0.15126050420168066,0.21951219512195122,0.015625,0.0,0.0,0.02127659574468085,ham
0.07849829351535836,0.06722689075630252,0.0975609756097561,0.015625,0.0,0.0,0.2553191489361702,spam
0.06313993174061434,0.06722689075630252,0.0975609756097561,0.0078125,0.0,0.0,0.0,ham
0.09044368600682594,0.1092436974789916,0.13414634146341464,0.0078125,0.0,0.0,0.0,ham
0.26791808873720135,0.24369747899159663,0.34146341463414637,0.21875,0.1875,0.0,0.2978723404255319,spam
0.040955631399317405,0.05042016806722689,0.07317073170731708,0.0078125,0.0,0.0,0.0,ham
0.09044368600682594,0.08403361344537814,0.12195121951219512,0.0078125,0.0,0.0,0.0,ham
0.22525597269624575,0.19327731092436973,0.2804878048780488,0.0703125,0.03125,0.3333333333333333,0.10638297872340426,spam
0.1877133105802048,0.18487394957983191,0.25609756097560976,0.0234375,0.0,0.0,0.0,ham
0.02218430034129693,0.03361344537815126,0.04878048780487805,0.0078125,0.0,0.0,0.0,ham
0.06484641638225257,0.07563025210084033,0.10975609756097561,0.0078125,0.0,0.0,0.0,ham
0.05290102389078498,0.07563025210084033,0.10975609756097561,0.015625,0.0,0.0,0.0,ham
0.23378839590443687,0.2857142857142857,0.36585365853658536,0.0390625,0.0,0.0,0.02127659574468085,ham
0.034129692832764506,0.05042016806722689,0.07317073170731708,0.0078125,0.0,0.0,0.0,ham
0.1467576791808874,0.15126050420168066,0.20731707317073172,0.0078125,0.0,0.0,0.02127659574468085,ham
0.05972696245733788,0.06722689075630252,0.07317073170731708,0.03125,0.0,0.0,0.0,ham
0.06655290102389079,0.08403361344537814,0.12195121951219512,0.0078125,0.0,0.0,0.0,ham
0.2627986348122867,0.25210084033613445,0.3170731707317073,0.03125,0.0,0.0,0.0,ham
0.061433447098976114,0.07563025210084033,0.10975609756097561,0.0078125,0.0,0.0,0.0,ham
0.6467576791808873,0.6974789915966386,0.6585365853658537,0.0859375,0.03125,0.0,0.0,ham
0.1262798634812287,0.13445378151260504,0.18292682926829268,0.0234375,0.0,0.0,0.0,ham
0.058020477815699655,0.058823529411764705,0.08536585365853659,0.0078125,0.0,0.0,0.0,ham
0.15017064846416384,0.15966386554621848,0.23170731707317074,0.015625,0.0,0.0,0.0,ham
0.24061433447098976,0.226890756302521,0.3048780487804878,0.1640625,0.09375,0.0,0.10638297872340426,spam
0.0034129692832764505,0.01680672268907563,0.024390243902439025,0.0078125,0.0,0.0,0.02127659574468085,ham
0.040955631399317405,0.058823529411764705,0.08536585365853659,0.0,0.0,0.0,0.0,ham
0.23890784982935154,0.226890756302521,0.3170731707317073,0.078125,0.03125,0.0,0.0,ham
0.08873720136518772,0.09243697478991596,0.13414634146341464,0.0078125,0.0,0.0,0.0,ham
0.05460750853242321,0.058823529411764705,0.08536585365853659,0.0078125,0.0,0.0,0.0,ham
0.15358361774744028,0.15966386554621848,0.21951219512195122,0.0078125,0.0,0.0,0.0,ham
0.06655290102389079,0.06722689075630252,0.0975609756097561,0.0078125,0.0,0.0,0.0,ham
0.03924914675767918,0.05042016806722689,0.07317073170731708,0.0078125,0.0,0.0,0.0,ham
0.051194539249146756,0.05042016806722689,0.07317073170731708,0.0078125,0.0,0.0,0.0,ham
0.05460750853242321,0.058823529411764705,0.08536585365853659,0.0078125,0.0,0.0,0.02127659574468085,ham
0.08532423208191127,0.07563025210084033,0.10975609756097561,0.015625,0.0,0.0,0.0851063829787234,ham
0.11945392491467577,0.13445378151260504,0.1951219512195122,0.015625,0.0,0.0,0.0,ham
0.20989761092150172,0.226890756302521,0.32926829268292684,0.015625,0.0,0.3333333333333333,0.0,ham
0.2286689419795222,0.26050420168067223,0.32926829268292684,0.765625,0.71875,0.0,0.0425531914893617,ham
0.11262798634812288,0.11764705882352941,0.17073170731707318,0.0078125,0.0,0.0,0.0,ham
0.12969283276450513,0.11764705882352941,0.17073170731707318,0.015625,0.0,0.0,0.0,ham
0.011945392491467576,0.01680672268907563,0.024390243902439025,0.0546875,0.0625,0.0,0.0,ham
0.07849829351535836,0.06722689075630252,0.0975609756097561,0.0078125,0.0,0.0,0.0,ham
0.2747440273037543,0.226890756302521,0.3170731707317073,0.203125,0.09375,0.0,1.0,spam
0.20136518771331058,0.18487394957983191,0.2682926829268293,0.1875,0.09375,0.0,0.0,spam
0.0733788395904437,0.06722689075630252,0.0975609756097561,0.0078125,0.0,0.0,0.0,ham
0.07508532423208192,0.07563025210084033,0.10975609756097561,0.0078125,0.0,0.0,0.0,ham
0.04436860068259386,0.06722689075630252,0.0975609756097561,0.015625,0.0,0.0,0.0,ham
0.23720136518771331,0.226890756302521,0.3170731707317073,0.0625,0.0,0.0,0.10638297872340426,ham
0.25938566552901027,0.25210084033613445,0.3536585365853659,0.0078125,0.0,0.0,0.0,ham
0.07679180887372014,0.09243697478991596,0.13414634146341464,0.0078125,0.0,0.0,0.0,ham
0.1262798634812287,0.15126050420168066,0.20731707317073172,0.015625,0.0,0.0,0.0,ham
0.04436860068259386,0.04201680672268907,0.06097560975609756,0.015625,0.0,0.0,0.0,ham
0.06313993174061434,0.06722689075630252,0.0975609756097561,0.0078125,0.0,0.0,0.0,ham
0.05460750853242321,0.06722689075630252,0.08536585365853659,0.0234375,0.0,0.0,0.0,ham
0.08361774744027305,0.08403361344537814,0.10975609756097561,0.015625,0.0,0.0,0.0,ham
0.03924914675767918,0.05042016806722689,0.07317073170731708,0.0078125,0.0,0.0,0.02127659574468085,ham
0.2935153583617747,0.23529411764705882,0.23170731707317074,0.21875,0.15625,0.0,0.0,ham
0.26791808873720135,0.24369747899159663,0.32926829268292684,0.234375,0.125,0.0,0.6170212765957447,spam
0.19283276450511946,0.21008403361344538,0.2682926829268293,0.0234375,0.0,0.0,0.02127659574468085,ham
0.10580204778156997,0.12605042016806722,0.18292682926829268,0.0078125,0.0,0.0,0.0,ham
0.10921501706484642,0.13445378151260504,0.18292682926829268,0.015625,0.0,0.0,0.0,ham
0.2713310580204778,0.25210084033613445,0.36585365853658536,0.09375,0.03125,0.0,0.5106382978723404,spam
0.10921501706484642,0.14285714285714285,0.18292682926829268,0.015625,0.0,0.0,0.06382978723404255,ham
0.034129692832764506,0.04201680672268907,0.06097560975609756,0.015625,0.0,0.0,0.0,ham
0.09726962457337884,0.10084033613445378,0.14634146341463417,0.015625,0.0,0.0,0.02127659574468085,ham
0.23208191126279865,0.23529411764705882,0.32926829268292684,0.015625,0.0,0.0,0.0,ham
0.18430034129692832,0.19327731092436973,0.2682926829268293,0.0234375,0.0,0.0,0.0,ham
0.5068259385665529,0.47058823529411764,0.524390243902439,0.0859375,0.03125,0.0,0.0,ham
0.1877133105802048,0.20168067226890757,0.2804878048780488,0.6015625,0.59375,0.0,0.06382978723404255,ham
0.05290102389078498,0.06722689075630252,0.0975609756097561,0.0078125,0.0,0.0,0.0,ham
0.2030716723549488,0.21008403361344538,0.29268292682926833,0.046875,0.0,0.0,0.0851063829787234,ham
0.05290102389078498,0.03361344537815126,0.04878048780487805,0.015625,0.0,0.0,0.0,ham
0.03754266211604095,0.04201680672268907,0.06097560975609756,0.0078125,0.0,0.0,0.0,ham
0.33276450511945393,0.26050420168067223,0.3536585365853659,0.0625,0.0,0.0,0.3404255319148936,spam
0.2747440273037543,0.23529411764705882,0.29268292682926833,0.0234375,0.0,0.0,0.0,ham
0.05631399317406143,0.07563025210084033,0.10975609756097561,0.0078125,0.0,0.0,0.02127659574468085,ham
0.1484641638225256,0.1680672268907563,0.20731707317073172,0.03125,0.0,0.0,0.0,ham
0.0733788395904437,0.06722689075630252,0.0975609756097561,0.0078125,0.0,0.0,0.0,ham
0.13651877133105803,0.1680672268907563,0.18292682926829268,0.0078125,0.0,0.0,0.0425531914893617,ham
0.46757679180887374,0.5210084033613445,0.34146341463414637,0.2578125,0.125,0.0,0.0,ham
0.02218430034129693,0.03361344537815126,0.04878048780487805,0.0078125,0.0,0.0,0.0,ham
0.19283276450511946,0.21008403361344538,0.24390243902439024,0.03125,0.0,0.0,0.0,ham
0.2508532423208191,0.26050420168067223,0.3536585365853659,0.0859375,0.0,0.0,0.06382978723404255,spam
0.040955631399317405,0.04201680672268907,0.06097560975609756,0.0078125,0.0,0.0,0.0,ham
0.0477815699658703,0.05042016806722689,0.07317073170731708,0.015625,0.0,0.0,0.0,ham
0.3890784982935154,0.37815126050420167,0.5,0.0390625,0.0,0.0,0.0,ham
0.08873720136518772,0.07563025210084033,0.10975609756097561,0.0234375,0.0,0.0,0.0,ham
0.1825938566552901,0.20168067226890757,0.24390243902439024,0.0234375,0.0,0.0,0.0,ham
0.23378839590443687,0.2184873949579832,0.3048780487804878,0.03125,0.03125,0.0,0.46808510638297873,spam
0.061433447098976114,0.05042016806722689,0.07317073170731708,0.0078125,0.0,0.0,0.0,ham
0.040955631399317405,0.058823529411764705,0.08536585365853659,0.0078125,0.0,0.0,0.0,ham
0.11774744027303755,0.12605042016806722,0.17073170731707318,0.015625,0.0,0.0,0.0,ham
0.07508532423208192,0.09243697478991596,0.12195121951219512,0.015625,0.0,0.0,0.0,ham
0.05972696245733788,0.07563025210084033,0.0975609756097561,0.0234375,0.0,0.0,0.0,ham
0.10068259385665529,0.1092436974789916,0.15853658536585366,0.015625,0.0,0.0,0.0,ham
0.08361774744027305,0.07563025210084033,0.10975609756097561,0.015625,0.0,0.0,0.0,ham
0.24573378839590446,0.2773109243697479,0.3536585365853659,0.0078125,0.0,0.0,0.02127659574468085,ham
0.06996587030716724,0.07563025210084033,0.10975609756097561,0.0078125,0.0,0.0,0.02127659574468085,ham
0.363481228668942,0.36974789915966383,0.4634146341463415,0.0546875,0.0,0.0,0.0,ham
0.0733788395904437,0.09243697478991596,0.13414634146341464,0.015625,0.0,0.0,0.0,ham
0.17918088737201365,0.21008403361344538,0.29268292682926833,0.015625,0.0,0.0,0.0,ham
0.26791808873720135,0.226890756302521,0.3048780487804878,0.109375,0.03125,0.6666666666666666,0.2765957446808511,spam
0.16894197952218432,0.15966386554621848,0.21951219512195122,0.0390625,0.0,0.0,0.0,ham
0.08361774744027305,0.08403361344537814,0.12195121951219512,0.0078125,0.0,0.0,0.0,ham
0.0477815699658703,0.058823529411764705,0.08536585365853659,0.0078125,0.0,0.0,0.0,ham
0.2559726962457338,0.24369747899159663,0.32926829268292684,0.1171875,0.0625,0.3333333333333333,0.48936170212765956,spam
0.25426621160409557,0.1764705882352941,0.24390243902439024,0.140625,0.03125,0.3333333333333333,0.3829787234042553,spam
0.11092150170648465,0.11764705882352941,0.15853658536585366,0.0234375,0.0,0.0,0.0,ham
0.06655290102389079,0.06722689075630252,0.0975609756097561,0.015625,0.0,0.0,0.02127659574468085,ham
0.2645051194539249,0.24369747899159663,0.3170731707317073,0.0078125,0.0,0.0,0.02127659574468085,ham
0.24573378839590446,0.23529411764705882,0.32926829268292684,0.140625,0.09375,0.0,0.10638297872340426,spam
0.034129692832764506,0.04201680672268907,0.06097560975609756,0.015625,0.0,0.0,0.0,ham
0.027303754266211604,0.03361344537815126,0.04878048780487805,0.109375,0.09375,0.0,0.0,ham
0.14334470989761092,0.15126050420168066,0.1951219512195122,0.0234375,0.0,0.0,0.0,ham
0.1672354948805461,0.1764705882352941,0.21951219512195122,0.0234375,0.0,0.0,0.02127659574468085,ham
0.2627986348122867,0.26050420168067223,0.34146341463414637,0.0234375,0.0,0.0,0.0,ham
0.08020477815699659,0.07563025210084033,0.10975609756097561,0.0078125,0.0,0.0,0.0,ham
0.17064846416382254,0.12605042016806722,0.18292682926829268,0.0078125,0.0,0.0,0.0,ham
0.20989761092150172,0.25210084033613445,0.29268292682926833,0.03125,0.0,0.0,0.02127659574468085,ham
0.2764505119453925,0.2857142857142857,0.36585365853658536,0.0234375,0.0,0.0,0.06382978723404255,ham
0.12286689419795221,0.14285714285714285,0.20731707317073172,0.015625,0.0,0.0,0.0,ham
0.05972696245733788,0.05042016806722689,0.07317073170731708,0.0078125,0.0,0.0,0.3404255319148936,spam
0.08020477815699659,0.10084033613445378,0.14634146341463417,0.0078125,0.0,0.0,0.0,ham
0.061433447098976114,0.06722689075630252,0.0975609756097561,0.015625,0.0,0.0,0.0,ham
0.2696245733788396,0.226890756302521,0.32926829268292684,0.171875,0.09375,0.0,0.2978723404255319,spam
0.05631399317406143,0.058823529411764705,0.08536585365853659,0.0078125,0.0,0.0,0.0,ham
0.1143344709897611,0.1092436974789916,0.15853658536585366,0.0234375,0.0,0.0,0.0,ham
0.06313993174061434,0.058823529411764705,0.08536585365853659,0.0078125,0.0,0.0,0.0,ham
0.24744027303754268,0.226890756302521,0.32926829268292684,0.1796875,0.0625,0.0,0.48936170212765956,spam
0.10580204778156997,0.1092436974789916,0.15853658536585366,0.09375,0.0625,0.0,0.0425531914893617,spam
0.12286689419795221,0.15966386554621848,0.21951219512195122,0.015625,0.0,0.0,0.02127659574468085,ham
0.15699658703071673,0.1680672268907563,0.1951219512195122,0.03125,0.0,0.0,0.0,ham
0.04607508532423208,0.058823529411764705,0.08536585365853659,0.0078125,0.0,0.0,0.02127659574468085,ham
0.23720136518771331,0.19327731092436973,0.2804878048780488,0.1171875,0.0625,0.0,0.0425531914893617,spam
0.061433447098976114,0.06722689075630252,0.08536585365853659,0.0078125,0.0,0.0,0.0,ham
0.08020477815699659,0.08403361344537814,0.12195121951219512,0.015625,0.0,0.0,0.0,ham
0.08020477815699659,0.08403361344537814,0.12195121951219512,0.2890625,0.25,0.0,0.0425531914893617,ham
0.1279863481228669,0.15966386554621848,0.20731707317073172,0.015625,0.0,0.0,0.0425531914893617,ham
0.0733788395904437,0.07563025210084033,0.10975609756097561,0.0078125,0.0,0.0,0.0,ham
0.10580204778156997,0.14285714285714285,0.1951219512195122,0.0078125,0.0,0.0,0.02127659574468085,ham
0.06313993174061434,0.03361344537815126,0.04878048780487805,0.0078125,0.0,0.0,0.0,ham
0.15017064846416384,0.1680672268907563,0.21951219512195122,0.015625,0.0,0.0,0.0,ham
0.040955631399317405,0.06722689075630252,0.0975609756097561,0.0078125,0.0,0.0,0.0,ham
0.058020477815699655,0.07563025210084033,0.10975609756097561,0.0078125,0.0,0.0,0.0,ham
0.18941979522184302,0.18487394957983191,0.24390243902439024,0.0390625,0.0,0.0,0.0,ham
0.0477815699658703,0.058823529411764705,0.08536585365853659,0.015625,0.0,0.0,0.02127659574468085,ham
0.05290102389078498,0.058823529411764705,0.08536585365853659,0.015625,0.0,0.0,0.0,ham
0.25938566552901027,0.26050420168067223,0.2804878048780488,0.0390625,0.0,0.0,0.0,ham
0.12969283276450513,0.13445378151260504,0.18292682926829268,0.0234375,0.0,0.0,0.0,ham
0.12969283276450513,0.12605042016806722,0.18292682926829268,0.015625,0.0,0.0,0.0,ham
0.09215017064846417,0.12605042016806722,0.17073170731707318,0.015625,0.0,0.0,0.0,ham
0.07679180887372014,0.06722689075630252,0.0975609756097561,0.0078125,0.0,0.0,0.0,ham
0.051194539249146756,0.058823529411764705,0.08536585365853659,0.0078125,0.0,0.0,0.0,ham
0.20136518771331058,0.1764705882352941,0.23170731707317074,0.0625,0.03125,0.3333333333333333,0.2553191489361702,spam
0.1962457337883959,0.21008403361344538,0.23170731707317074,0.671875,0.53125,0.0,0.0,ham
0.040955631399317405,0.04201680672268907,0.06097560975609756,0.0078125,0.0,0.0,0.0,ham
0.27986348122866894,0.2773109243697479,0.3902439024390244,0.0234375,0.0,0.0,0.0,ham
0.05631399317406143,0.058823529411764705,0.08536585365853659,0.0078125,0.0,0.0,0.0,ham
0.05972696245733788,0.058823529411764705,0.08536585365853659,0.0078125,0.0,0.0,0.0,ham
0.11092150170648465,0.12605042016806722,0.15853658536585366,0.0078125,0.0,0.0,0.0,ham
0.07679180887372014,0.07563025210084033,0.10975609756097561,0.015625,0.0,0.0,0.0,ham
0.03583617747440273,0.04201680672268907,0.06097560975609756,0.015625,0.0,0.0,0.0,ham
0.1075085324232082,0.14285714285714285,0.17073170731707318,0.03125,0.0,0.0,0.0,ham
0.2627986348122867,0.23529411764705882,0.24390243902439024,0.109375,0.0,0.0,0.02127659574468085,ham
0.04948805460750853,0.06722689075630252,0.0975609756097561,0.015625,0.0,0.0,0.02127659574468085,ham
0.10921501706484642,0.09243697478991596,0.13414634146341464,0.0,0.0,0.0,0.0,ham
0.05972696245733788,0.07563025210084033,0.0975609756097561,0.0078125,0.0,0.0,0.0,ham
0.058020477815699655,0.06722689075630252,0.08536585365853659,0.0078125,0.0,0.0,0.0,ham
