longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,house_value
-117.98,33.85,23.0,2089.0,377.0,1085.0,362.0,4.765,181500.0
-118.31,33.83,50.0,696.0,311.0,382.0,234.0,2.775,225000.0
-117.16,32.78,24.0,3566.0,765.0,1697.0,722.0,3.6375,178600.0
-118.07,34.06,34.0,2873.0,718.0,2758.0,699.0,2.5985,168600.0
-121.3,38.66,28.0,3391.0,550.0,1546.0,553.0,4.2188,139200.0
-119.09,36.35,21.0,3146.0,595.0,1580.0,513.0,2.7857,92700.0
-117.37,33.18,19.0,1931.0,509.0,855.0,394.0,2.6979,266700.0
-117.01,32.76,34.0,3415.0,608.0,1464.0,593.0,4.0549,223700.0
-120.45,34.88,15.0,2143.0,286.0,929.0,315.0,5.7306,269700.0
-118.15,33.86,32.0,2630.0,559.0,1069.0,491.0,2.4659,209000.0
-117.34,33.15,19.0,5710.0,1423.0,4163.0,1406.0,3.0306,178500.0
-118.46,34.0,36.0,1392.0,260.0,679.0,247.0,4.7344,346900.0
-119.17,34.21,33.0,1039.0,256.0,1432.0,272.0,3.1103,143500.0
-119.7,36.75,11.0,3626.0,779.0,1819.0,731.0,2.4956,87500.0
-120.33,37.97,17.0,2530.0,526.0,1024.0,496.0,2.0057,118900.0
-118.08,33.97,35.0,825.0,155.0,590.0,144.0,4.6333,161200.0
-117.38,34.22,16.0,774.0,122.0,489.0,136.0,5.7628,221300.0
-122.01,39.21,39.0,1214.0,250.0,660.0,249.0,2.4559,75000.0
-122.53,37.63,27.0,2589.0,658.0,1386.0,608.0,2.9087,228200.0
-122.42,40.59,24.0,5045.0,972.0,2220.0,979.0,2.6792,138900.0
-118.37,34.2,33.0,1438.0,309.0,1378.0,306.0,2.8917,170400.0
-117.44,33.99,12.0,9966.0,1517.0,5008.0,1492.0,4.5625,171300.0
-119.63,34.44,37.0,3188.0,442.0,984.0,376.0,9.4522,500001.0
-122.06,37.37,32.0,2510.0,578.0,1160.0,581.0,4.9087,322700.0
-118.13,33.87,20.0,3638.0,868.0,2326.0,822.0,3.3304,194600.0
-117.27,33.18,4.0,3371.0,773.0,1481.0,627.0,2.9133,215700.0
-122.41,37.79,52.0,3598.0,1011.0,2062.0,966.0,2.9871,380000.0
-117.89,34.09,36.0,1811.0,320.0,1005.0,332.0,5.5629,188300.0
-121.99,37.27,17.0,1527.0,267.0,775.0,260.0,5.9658,278000.0
-117.93,33.88,32.0,2458.0,359.0,967.0,409.0,7.2893,293500.0
-117.59,33.43,14.0,3223.0,484.0,1230.0,488.0,6.5964,358800.0
-120.81,38.89,17.0,1438.0,324.0,675.0,268.0,2.9444,119300.0
-121.09,37.56,32.0,1717.0,325.0,1356.0,307.0,2.6705,91900.0
-122.12,37.38,34.0,1443.0,218.0,504.0,200.0,8.4709,500001.0
-120.08,37.06,18.0,402.0,76.0,213.0,71.0,1.9063,95800.0
-117.2,32.8,36.0,4018.0,1067.0,1620.0,842.0,2.3599,168400.0
-117.93,33.83,32.0,1792.0,411.0,1131.0,381.0,2.4942,186300.0
-121.34,38.61,11.0,1716.0,404.0,722.0,415.0,2.0926,166100.0
-117.98,34.07,28.0,441.0,106.0,504.0,108.0,2.9107,152500.0
-118.17,34.04,44.0,691.0,155.0,613.0,142.0,1.9667,133900.0
-118.28,33.8,38.0,1471.0,329.0,1207.0,335.0,4.0,165500.0
-119.01,36.05,27.0,1127.0,294.0,839.0,276.0,1.3807,53100.0
-118.11,33.93,35.0,2670.0,493.0,1196.0,488.0,3.8427,283500.0
-117.84,33.77,14.0,4412.0,952.0,1656.0,874.0,4.3292,206500.0
-121.83,37.99,18.0,2741.0,449.0,1507.0,460.0,4.7566,142500.0
-122.4,38.34,33.0,1408.0,273.0,520.0,212.0,3.5781,242500.0
-117.93,33.9,30.0,2629.0,331.0,956.0,319.0,9.9071,500001.0
-117.67,33.46,24.0,3571.0,722.0,1409.0,543.0,4.6518,277800.0
-122.2,37.79,29.0,1640.0,376.0,939.0,340.0,2.8321,150000.0
-118.17,33.98,27.0,1871.0,556.0,2542.0,581.0,2.8427,164400.0
-122.22,37.37,26.0,440.0,202.0,322.0,218.0,5.1831,350000.0
-117.85,33.88,14.0,4753.0,681.0,2138.0,678.0,7.3658,288500.0
-122.04,37.3,25.0,3807.0,600.0,1678.0,600.0,6.6818,411300.0
-122.01,37.95,8.0,3866.0,539.0,1555.0,513.0,6.0901,298200.0
-117.27,34.08,38.0,1093.0,256.0,856.0,212.0,1.4279,73000.0
-117.37,33.99,44.0,917.0,224.0,666.0,220.0,1.685,114200.0
-122.01,37.35,33.0,2517.0,496.0,1158.0,443.0,5.0785,289500.0
-121.71,39.71,17.0,2748.0,556.0,1174.0,514.0,3.066,102600.0
-120.63,35.13,16.0,2680.0,704.0,975.0,619.0,1.7878,55000.0
-118.39,34.05,25.0,2814.0,701.0,1139.0,658.0,4.0153,460000.0
-117.94,34.08,34.0,1970.0,476.0,1269.0,406.0,4.064,201200.0
-118.21,34.22,39.0,3008.0,386.0,1240.0,370.0,9.2463,500001.0
-120.93,38.65,12.0,2213.0,384.0,1097.0,351.0,4.5568,170100.0
-118.86,34.22,22.0,1230.0,200.0,673.0,195.0,6.2708,251400.0
-122.08,37.61,26.0,2261.0,443.0,1039.0,395.0,3.7931,203900.0
-119.31,36.63,26.0,1874.0,416.0,1834.0,432.0,1.6486,55200.0
-122.27,37.81,10.0,875.0,348.0,546.0,330.0,0.76,162500.0
-119.05,35.36,30.0,4635.0,800.0,2307.0,754.0,3.6548,84700.0
-122.29,37.91,46.0,2085.0,346.0,748.0,354.0,4.0536,262000.0
-117.19,34.03,20.0,856.0,124.0,395.0,145.0,10.8634,381800.0
-118.15,33.86,36.0,1578.0,312.0,827.0,311.0,4.8942,194100.0
-118.12,34.07,43.0,1050.0,252.0,820.0,244.0,2.025,215600.0
-119.22,34.27,30.0,1937.0,295.0,695.0,313.0,5.0679,234300.0
-118.25,34.07,18.0,4297.0,1420.0,4332.0,1286.0,2.2545,192500.0
-122.08,37.84,17.0,1320.0,159.0,1722.0,141.0,11.7064,500001.0
-121.3,37.94,52.0,24.0,6.0,23.0,5.0,2.375,67500.0
-116.22,33.73,38.0,1695.0,352.0,1279.0,305.0,2.1217,68500.0
-117.05,32.96,18.0,3593.0,661.0,1992.0,626.0,4.8295,165800.0
-117.59,33.67,29.0,1223.0,215.0,633.0,204.0,6.5143,279800.0
-119.84,36.8,19.0,3244.0,776.0,1463.0,710.0,2.0469,66900.0
-117.37,34.0,41.0,1248.0,278.0,770.0,250.0,3.025,90600.0
-121.29,38.59,19.0,2460.0,470.0,1346.0,480.0,3.6563,95600.0
-119.66,36.35,15.0,1724.0,374.0,947.0,391.0,3.1094,91900.0
-118.5,34.21,36.0,1254.0,229.0,629.0,245.0,4.9643,236100.0
-122.19,37.77,52.0,2329.0,445.0,1144.0,417.0,3.5114,151200.0
-117.94,33.88,35.0,1694.0,296.0,679.0,282.0,4.3333,239300.0
-118.2,33.77,41.0,1158.0,396.0,1209.0,336.0,2.7813,129200.0
-117.09,34.07,24.0,6260.0,1271.0,3132.0,1189.0,2.5156,103000.0
-122.19,37.77,45.0,1852.0,393.0,1132.0,349.0,2.7159,101400.0
-121.28,38.6,25.0,1122.0,198.0,564.0,213.0,3.1654,111600.0
-117.1,32.74,30.0,1772.0,500.0,1389.0,447.0,2.3641,94100.0
-117.06,32.8,17.0,2247.0,340.0,973.0,318.0,5.5,222000.0
-122.07,37.63,35.0,1931.0,376.0,1175.0,337.0,3.7292,168100.0
-122.2,37.79,35.0,1802.0,459.0,1009.0,390.0,2.3036,126000.0
-122.96,40.77,29.0,1637.0,297.0,753.0,270.0,3.2891,93100.0
-117.7,33.48,6.0,16590.0,2696.0,6223.0,2357.0,6.3088,340300.0
-117.38,33.98,52.0,2274.0,571.0,1167.0,504.0,2.0284,101600.0
-123.81,39.31,23.0,2754.0,577.0,887.0,432.0,3.3654,225000.0
-121.98,37.37,36.0,1651.0,344.0,1062.0,331.0,4.575,215400.0
-118.29,34.08,23.0,1864.0,937.0,2795.0,858.0,1.8495,212500.0
-117.31,33.18,16.0,1835.0,430.0,599.0,399.0,2.0147,87700.0
-118.44,34.05,20.0,5943.0,1538.0,2492.0,1429.0,4.1141,305000.0
-118.13,33.82,44.0,1619.0,280.0,815.0,284.0,5.5449,232200.0
-122.04,37.35,28.0,3250.0,485.0,1328.0,473.0,7.4729,431600.0
-121.53,39.53,35.0,1806.0,293.0,683.0,295.0,4.5156,91200.0
-118.43,34.25,35.0,1447.0,335.0,1630.0,306.0,2.9205,143100.0
-120.51,36.86,21.0,1779.0,399.0,1446.0,371.0,2.4414,71900.0
-122.47,37.7,44.0,2034.0,423.0,1491.0,373.0,4.5341,236500.0
-118.43,34.25,32.0,2433.0,553.0,2318.0,532.0,3.6384,159300.0
-122.52,37.97,33.0,563.0,194.0,265.0,169.0,2.75,231300.0
-117.99,33.78,19.0,7399.0,1698.0,3554.0,1593.0,3.1049,173900.0
-121.92,37.29,35.0,2189.0,307.0,800.0,320.0,7.6659,426900.0
-118.46,34.28,23.0,1663.0,302.0,1242.0,283.0,5.5931,217600.0
-122.26,37.86,52.0,3497.0,832.0,1493.0,794.0,2.9044,257400.0
-118.28,33.93,41.0,936.0,257.0,913.0,226.0,2.0313,122600.0
-118.21,34.08,52.0,3672.0,808.0,3062.0,764.0,2.6806,153000.0
-118.24,34.06,33.0,390.0,199.0,435.0,193.0,1.1979,350000.0
-117.68,35.55,9.0,3811.0,605.0,1518.0,568.0,5.5551,142500.0
-117.95,33.77,38.0,1476.0,308.0,1114.0,309.0,4.1917,181800.0
-121.7,39.36,37.0,2330.0,495.0,1505.0,470.0,2.0474,56000.0
-122.05,37.38,23.0,3200.0,907.0,2029.0,866.0,3.5649,450000.0
-121.06,39.22,52.0,1749.0,422.0,837.0,391.0,2.325,109700.0
-118.29,33.89,35.0,2810.0,614.0,1578.0,601.0,3.59,200600.0
-118.52,34.18,42.0,1611.0,410.0,879.0,386.0,3.1923,221800.0
-118.61,34.24,17.0,5406.0,895.0,2337.0,882.0,6.0137,375900.0
-122.3,37.81,48.0,1455.0,354.0,788.0,332.0,0.8056,84400.0
-122.63,38.24,45.0,1615.0,338.0,823.0,327.0,2.5179,145500.0
-116.52,33.81,12.0,12396.0,2552.0,2548.0,1265.0,3.4394,162200.0
-122.16,37.72,38.0,1007.0,245.0,618.0,239.0,2.875,144800.0
-117.98,33.71,24.0,2308.0,464.0,1101.0,407.0,4.4766,230000.0
-121.84,39.73,52.0,957.0,263.0,513.0,223.0,1.3672,55000.0
-120.88,37.53,18.0,239.0,39.0,92.0,36.0,5.3168,175000.0
-122.0,37.28,35.0,3133.0,541.0,1449.0,555.0,5.7295,346100.0
-121.7,37.91,17.0,1962.0,291.0,825.0,267.0,4.8958,187100.0
-122.22,37.81,52.0,2944.0,536.0,1034.0,521.0,5.3509,302100.0
-122.07,37.34,35.0,1172.0,184.0,512.0,175.0,7.3561,500001.0
-117.23,33.19,22.0,2554.0,447.0,1147.0,422.0,3.6346,192500.0
-121.95,37.25,30.0,3298.0,634.0,1532.0,602.0,5.0863,332000.0
-118.4,33.97,44.0,2825.0,453.0,1221.0,461.0,5.9544,377200.0
-119.84,34.44,28.0,977.0,162.0,537.0,159.0,4.2404,274300.0
-117.31,34.05,6.0,7423.0,2111.0,4092.0,1789.0,2.7002,88300.0
-117.97,33.99,23.0,3335.0,570.0,1560.0,555.0,5.7268,300300.0
-117.37,33.98,43.0,2862.0,772.0,1878.0,675.0,2.1151,96700.0
-116.9,32.79,21.0,3770.0,491.0,1410.0,446.0,6.7685,294700.0
-122.3,37.91,39.0,2686.0,569.0,1159.0,559.0,2.9441,200400.0
-122.02,37.6,32.0,1295.0,295.0,1097.0,328.0,3.2386,149600.0
-117.64,34.02,6.0,248.0,47.0,119.0,42.0,2.125,416700.0
-118.26,34.23,33.0,1805.0,303.0,838.0,301.0,5.4306,326600.0
-117.16,34.06,33.0,2101.0,468.0,1997.0,412.0,2.8125,117200.0
-119.29,34.29,33.0,3854.0,982.0,1835.0,894.0,3.5294,323900.0
-121.47,38.57,39.0,1360.0,368.0,589.0,338.0,2.1691,150000.0
-119.33,36.19,27.0,418.0,163.0,332.0,141.0,1.0714,63800.0
-119.91,34.4,24.0,2001.0,365.0,1170.0,330.0,6.0992,268800.0
-118.42,34.01,32.0,1300.0,356.0,703.0,311.0,3.5667,394000.0
-117.84,34.0,26.0,797.0,117.0,383.0,114.0,6.8758,253800.0
-117.11,32.82,16.0,3980.0,682.0,3174.0,647.0,2.6607,175000.0
-122.25,37.51,45.0,989.0,174.0,504.0,180.0,4.8382,289400.0
-117.05,32.58,25.0,2185.0,370.0,1558.0,369.0,5.3072,132700.0
-117.93,34.07,36.0,1207.0,209.0,683.0,213.0,5.3559,207300.0
-117.75,34.09,36.0,3094.0,556.0,1672.0,545.0,4.2143,146900.0
-116.44,33.93,17.0,5293.0,1266.0,1201.0,599.0,1.6849,88400.0
-122.13,37.43,32.0,4398.0,878.0,1799.0,792.0,4.7375,431900.0
-121.83,37.32,21.0,4559.0,1163.0,5124.0,1124.0,3.2052,179000.0
-121.95,37.94,21.0,3153.0,411.0,1318.0,431.0,6.8642,285400.0
-117.99,33.79,29.0,2470.0,560.0,1589.0,513.0,3.1801,190500.0
-117.26,33.81,22.0,4249.0,922.0,2405.0,846.0,2.1549,146500.0
-116.81,33.9,17.0,2009.0,469.0,820.0,381.0,1.3286,81800.0
-122.28,37.86,49.0,2932.0,668.0,1361.0,608.0,1.9798,147400.0
-118.17,34.09,36.0,3066.0,797.0,3097.0,780.0,2.5523,156500.0
-117.18,33.02,15.0,3540.0,453.0,1364.0,425.0,13.6623,500001.0
-122.33,38.0,35.0,3779.0,711.0,2493.0,679.0,2.9781,109000.0
-119.69,36.83,7.0,2075.0,353.0,1040.0,362.0,3.9943,100200.0
-121.47,41.12,22.0,2737.0,512.0,1168.0,442.0,2.83,88700.0
-122.14,37.9,32.0,5738.0,746.0,2099.0,732.0,10.3224,500001.0
-118.45,34.0,39.0,1909.0,359.0,867.0,345.0,4.7,334700.0
-118.07,34.07,31.0,1370.0,284.0,1062.0,277.0,3.5156,199300.0
-121.86,37.27,19.0,1852.0,268.0,866.0,272.0,5.6139,279500.0
-117.98,33.69,16.0,2437.0,438.0,986.0,422.0,5.7117,247200.0
-122.31,37.93,36.0,2403.0,408.0,917.0,404.0,5.0399,253400.0
-121.02,37.6,33.0,1009.0,238.0,1027.0,246.0,2.5993,68000.0
-122.1,37.63,29.0,2172.0,435.0,1377.0,408.0,3.7895,180900.0
-120.4,34.85,26.0,2384.0,385.0,1323.0,400.0,4.8185,157900.0
-118.3,34.05,44.0,1612.0,650.0,2028.0,593.0,1.9152,115600.0
-119.63,36.79,19.0,1317.0,189.0,517.0,187.0,4.526,148700.0
-119.03,36.08,19.0,2471.0,431.0,1040.0,426.0,3.25,80600.0
-118.34,34.08,52.0,1430.0,186.0,547.0,178.0,10.3661,500001.0
-118.1,33.81,36.0,1962.0,325.0,786.0,315.0,5.62,239600.0
-118.26,34.24,42.0,890.0,179.0,555.0,200.0,4.4821,271900.0
-118.17,34.02,39.0,759.0,215.0,883.0,226.0,2.125,143800.0
-122.02,37.94,19.0,3192.0,612.0,1317.0,594.0,4.125,267100.0
-118.21,33.92,36.0,602.0,150.0,645.0,145.0,3.1964,115400.0
-118.09,33.84,27.0,1594.0,295.0,1061.0,320.0,4.7917,217700.0
-120.64,37.38,21.0,3157.0,637.0,2268.0,620.0,2.567,70400.0
-119.05,36.07,21.0,2472.0,523.0,1238.0,504.0,1.7756,62900.0
-117.72,33.54,13.0,4866.0,812.0,1909.0,733.0,4.9821,244800.0
-119.71,34.42,49.0,1560.0,436.0,1041.0,411.0,2.925,246900.0
-122.53,37.95,22.0,7446.0,1979.0,2980.0,1888.0,3.5838,271300.0
-117.91,33.87,52.0,2031.0,506.0,1191.0,463.0,2.9076,177300.0
-121.44,37.7,5.0,1365.0,196.0,591.0,156.0,6.0389,215100.0
-118.22,33.9,35.0,1649.0,424.0,1786.0,388.0,1.4091,105600.0
-117.65,34.07,52.0,1041.0,252.0,558.0,231.0,1.9236,117200.0
-120.75,37.69,24.0,2282.0,423.0,1167.0,398.0,3.8214,116100.0
-118.01,34.55,2.0,2701.0,530.0,1368.0,430.0,4.071,137400.0
-118.17,33.92,36.0,2447.0,503.0,1532.0,498.0,4.3667,171800.0
-117.49,33.93,26.0,2970.0,576.0,2156.0,558.0,3.9522,124600.0
-122.29,37.52,33.0,4104.0,751.0,1837.0,771.0,5.3506,388100.0
-118.35,33.93,35.0,1050.0,252.0,918.0,236.0,1.7344,146900.0
-121.92,37.32,31.0,1902.0,554.0,1485.0,494.0,2.4207,165600.0
-121.97,37.35,36.0,815.0,126.0,353.0,122.0,6.3191,258300.0
-122.16,38.9,33.0,1221.0,236.0,488.0,199.0,3.7574,92700.0
-122.17,37.69,24.0,2262.0,391.0,1125.0,366.0,4.7609,212600.0
-118.41,34.02,27.0,2224.0,618.0,1594.0,625.0,3.0833,315500.0
-123.2,39.23,26.0,786.0,168.0,494.0,161.0,2.3583,105400.0
-122.19,37.44,39.0,4402.0,618.0,1616.0,631.0,8.9955,500001.0
-118.49,34.29,26.0,4516.0,611.0,1714.0,581.0,9.2873,431800.0
-118.51,34.26,29.0,2472.0,354.0,1109.0,397.0,5.5433,332500.0
-118.39,34.19,36.0,904.0,191.0,627.0,191.0,2.4167,192900.0
-122.64,41.74,33.0,2644.0,459.0,1113.0,483.0,3.3095,81300.0
-122.1,37.68,31.0,1892.0,428.0,1162.0,389.0,3.125,167100.0
-118.02,33.77,7.0,586.0,118.0,232.0,107.0,5.2077,181300.0
-119.02,35.3,10.0,7397.0,1369.0,4611.0,1310.0,3.6369,81600.0
-121.37,39.03,32.0,1158.0,244.0,598.0,227.0,2.8235,65500.0
-119.1,36.21,38.0,727.0,173.0,559.0,176.0,2.4653,49500.0
-121.84,37.25,17.0,2363.0,473.0,1369.0,442.0,4.8355,141600.0
-117.09,33.1,21.0,2876.0,539.0,1387.0,499.0,3.8292,177000.0
-117.05,33.01,17.0,3430.0,425.0,1468.0,433.0,10.6186,429300.0
-122.42,37.8,52.0,4079.0,1112.0,1466.0,1024.0,4.5913,500001.0
-118.33,34.07,52.0,2248.0,255.0,813.0,265.0,15.0001,500001.0
-117.95,34.03,35.0,804.0,159.0,727.0,179.0,2.7361,145700.0
-118.2,34.14,52.0,2090.0,466.0,1219.0,390.0,4.0909,204200.0
-118.3,34.06,47.0,1390.0,872.0,2860.0,827.0,1.468,137500.0
-118.39,33.86,28.0,3619.0,764.0,1735.0,789.0,6.1404,368400.0
-120.43,36.18,29.0,579.0,116.0,218.0,99.0,2.1458,104200.0
-118.43,34.28,27.0,862.0,280.0,1243.0,267.0,2.3724,154200.0
-121.44,38.61,41.0,1404.0,313.0,765.0,330.0,1.8792,63300.0
-118.18,33.98,40.0,1698.0,431.0,1280.0,405.0,2.625,206300.0
-121.35,38.03,16.0,3158.0,515.0,1596.0,528.0,4.1739,131300.0
-120.05,36.97,20.0,2029.0,427.0,983.0,401.0,1.8444,47100.0
-121.32,37.94,36.0,40.0,10.0,64.0,14.0,2.625,55000.0
-117.65,34.13,24.0,2121.0,296.0,913.0,302.0,5.9328,255900.0
-118.21,34.04,47.0,1325.0,393.0,1557.0,352.0,2.8,148400.0
-119.45,37.21,17.0,3538.0,726.0,1603.0,629.0,2.9449,95600.0
-117.89,33.7,13.0,1857.0,572.0,838.0,525.0,3.2386,129200.0
-121.97,37.35,35.0,1249.0,232.0,556.0,247.0,3.925,287100.0
-118.09,33.84,23.0,4412.0,910.0,2380.0,825.0,4.54,213100.0
-122.32,37.56,26.0,2339.0,704.0,1283.0,654.0,3.162,415000.0
-117.7,33.5,4.0,7474.0,1037.0,2969.0,1007.0,8.7591,434700.0
-120.64,35.26,21.0,3298.0,716.0,1862.0,687.0,2.1507,221500.0
-118.32,33.84,42.0,1486.0,420.0,897.0,377.0,1.6228,376100.0
-121.98,37.31,32.0,2248.0,460.0,1191.0,419.0,5.606,288900.0
-121.94,37.71,15.0,6473.0,1027.0,2484.0,970.0,5.0143,271100.0
-122.27,37.8,39.0,1715.0,623.0,1327.0,467.0,1.8477,179200.0
-118.2,33.98,30.0,2369.0,753.0,3259.0,770.0,2.1964,158500.0
-122.01,39.74,20.0,2332.0,518.0,1856.0,495.0,2.1746,58700.0
-118.35,34.06,52.0,2837.0,602.0,1164.0,551.0,3.2411,250000.0
-122.13,37.77,24.0,2459.0,317.0,916.0,324.0,7.0712,293000.0
-118.23,34.16,31.0,3105.0,582.0,1359.0,547.0,5.1718,429100.0
-117.37,34.07,52.0,50.0,9.0,60.0,16.0,4.125,262500.0
-118.59,34.11,35.0,2396.0,472.0,1054.0,457.0,6.4504,407000.0
-118.21,34.65,17.0,4001.0,814.0,2313.0,756.0,3.0441,140100.0
-118.32,33.35,27.0,1675.0,521.0,744.0,331.0,2.1579,450000.0
-117.23,32.81,24.0,3271.0,508.0,1496.0,482.0,5.9359,422200.0
-118.13,34.08,35.0,2517.0,662.0,1883.0,607.0,2.5787,223000.0
-117.93,33.87,29.0,1221.0,371.0,1822.0,326.0,1.7935,162500.0
-118.39,34.21,32.0,1869.0,441.0,1516.0,432.0,3.6845,178500.0
-120.12,36.01,18.0,1165.0,334.0,1119.0,308.0,2.2167,48500.0
-117.13,32.76,27.0,2280.0,695.0,1235.0,664.0,1.9392,142900.0
-118.92,35.38,33.0,3122.0,579.0,1733.0,545.0,3.8307,70600.0
-120.86,38.75,15.0,1533.0,300.0,674.0,287.0,2.5625,146100.0
-121.57,39.78,18.0,2221.0,459.0,952.0,440.0,2.0458,105700.0
-122.04,39.22,27.0,1446.0,295.0,670.0,281.0,3.2625,92800.0
-118.18,34.06,45.0,934.0,228.0,893.0,192.0,2.53,140300.0
-122.51,37.98,37.0,4801.0,699.0,1830.0,679.0,6.0762,487800.0
-117.66,33.46,28.0,1261.0,233.0,609.0,242.0,5.1024,312700.0
-121.98,38.37,21.0,3027.0,675.0,2018.0,642.0,2.8438,111500.0
-118.41,34.0,35.0,1062.0,305.0,1026.0,307.0,2.7153,265500.0
-119.73,36.77,24.0,4410.0,939.0,2362.0,862.0,2.9406,73000.0
-121.47,38.57,48.0,3136.0,926.0,1443.0,877.0,1.9034,123900.0
-121.69,36.81,18.0,2837.0,522.0,1454.0,458.0,4.5272,221000.0
-118.11,33.8,36.0,1680.0,291.0,744.0,280.0,4.66,244800.0
-122.0,37.96,32.0,3364.0,666.0,1980.0,678.0,3.7,179000.0
-118.28,33.92,39.0,1472.0,302.0,1036.0,318.0,3.0,110000.0
-117.3,33.06,24.0,2171.0,511.0,870.0,442.0,3.194,276300.0
-119.14,36.29,32.0,2084.0,482.0,1410.0,420.0,1.5321,48300.0
-121.92,37.96,14.0,5332.0,884.0,2093.0,839.0,5.2798,237400.0
-121.78,38.69,31.0,2547.0,535.0,1579.0,509.0,2.6774,95800.0
-121.9,37.44,4.0,1646.0,408.0,853.0,410.0,5.0821,265500.0
-121.43,37.76,7.0,2125.0,508.0,1358.0,464.0,3.6312,147600.0
-117.25,33.36,6.0,3725.0,960.0,2833.0,915.0,2.3214,247000.0
-121.5,39.83,15.0,1896.0,408.0,893.0,334.0,1.6948,87500.0
-118.2,34.02,49.0,1098.0,317.0,1411.0,301.0,2.75,146000.0
-115.54,32.98,27.0,1513.0,395.0,1121.0,381.0,1.9464,60600.0
-121.86,37.41,16.0,2938.0,589.0,1718.0,568.0,5.5073,178900.0
-119.33,36.22,9.0,3748.0,644.0,1955.0,620.0,4.2011,108100.0
-121.91,37.34,35.0,2189.0,607.0,1193.0,562.0,2.8042,240900.0
-118.31,34.02,52.0,1173.0,284.0,814.0,295.0,2.45,111400.0
-117.51,33.97,35.0,352.0,62.0,184.0,57.0,3.6691,137500.0
-121.77,36.92,9.0,4934.0,1112.0,3198.0,977.0,3.5,194800.0
-118.01,33.82,31.0,1960.0,380.0,1356.0,356.0,4.0625,225900.0
-116.97,32.81,19.0,1573.0,471.0,844.0,414.0,2.1422,125000.0
-118.04,34.07,39.0,2451.0,649.0,2536.0,648.0,2.3098,173100.0
-118.19,33.78,21.0,2741.0,1029.0,2924.0,969.0,1.3274,218800.0
-119.9,36.2,43.0,187.0,38.0,106.0,40.0,1.875,137500.0
-122.47,37.74,52.0,3797.0,668.0,1633.0,658.0,5.6787,363600.0
-117.11,32.59,18.0,2329.0,580.0,1538.0,567.0,2.1179,153100.0
-117.09,33.03,17.0,2786.0,396.0,1228.0,396.0,6.4211,220700.0
-117.99,33.86,20.0,2303.0,612.0,1607.0,564.0,2.9,176100.0
-119.18,34.23,16.0,4609.0,1220.0,2147.0,1007.0,3.375,218800.0
-122.01,37.54,32.0,2572.0,406.0,1128.0,395.0,5.0,287600.0
-121.37,38.6,36.0,1119.0,144.0,414.0,150.0,5.8336,283300.0
-121.92,37.33,52.0,2009.0,338.0,841.0,338.0,5.5259,295800.0
-121.52,38.53,30.0,3377.0,623.0,1289.0,594.0,3.5737,171200.0
-118.28,34.11,38.0,4453.0,1156.0,1830.0,1099.0,3.6181,495600.0
-118.15,33.79,5.0,3700.0,993.0,1657.0,848.0,3.7826,196300.0
-118.16,34.07,47.0,2994.0,543.0,1651.0,561.0,3.8644,241500.0
-117.2,32.82,35.0,1217.0,220.0,643.0,237.0,3.9464,171600.0
-116.89,33.92,10.0,2653.0,621.0,1967.0,598.0,2.6643,81000.0
-118.94,35.37,23.0,1106.0,252.0,790.0,230.0,1.8523,59700.0
-118.24,34.22,34.0,1722.0,406.0,926.0,371.0,4.1523,252000.0
-121.46,38.57,52.0,893.0,159.0,367.0,160.0,3.2386,213200.0
-117.1,32.56,16.0,2687.0,501.0,1502.0,480.0,3.75,146800.0
-117.25,33.25,6.0,6160.0,993.0,2997.0,1029.0,4.6187,205000.0
-118.19,33.92,35.0,915.0,241.0,1153.0,252.0,3.305,115800.0
-117.84,34.04,4.0,9959.0,1544.0,4904.0,1429.0,6.9754,402500.0
-118.17,33.88,42.0,1645.0,371.0,1161.0,351.0,3.0893,162700.0
-118.29,33.73,30.0,2835.0,711.0,1669.0,652.0,3.3616,268500.0
-119.65,36.37,4.0,3725.0,783.0,1478.0,600.0,3.5486,148000.0
-122.03,37.87,21.0,3521.0,447.0,1396.0,467.0,8.2673,358700.0
-118.12,33.93,27.0,580.0,143.0,466.0,133.0,3.0909,187500.0
-118.27,33.98,39.0,2062.0,588.0,1933.0,570.0,1.3801,97000.0
-118.21,34.05,28.0,950.0,357.0,1485.0,345.0,1.9271,136400.0
-117.29,33.06,20.0,2110.0,335.0,1008.0,325.0,6.1509,338700.0
-118.03,34.11,34.0,2837.0,460.0,1344.0,458.0,6.5722,437400.0
-117.23,32.86,16.0,1200.0,468.0,648.0,443.0,3.045,100000.0
-117.27,33.19,8.0,973.0,289.0,663.0,209.0,2.724,139300.0
-122.41,37.76,52.0,351.0,81.0,308.0,75.0,2.6667,325000.0
-121.97,37.93,4.0,3241.0,464.0,1552.0,494.0,6.6134,307000.0
-122.59,37.99,36.0,4869.0,871.0,1899.0,827.0,4.1659,302000.0
-119.09,34.24,17.0,10214.0,1589.0,3409.0,1327.0,5.3806,452100.0
-121.38,38.49,11.0,8537.0,1643.0,4224.0,1648.0,2.9647,108900.0
-122.39,37.73,46.0,1517.0,299.0,879.0,309.0,2.2222,195100.0
-115.8,33.26,2.0,96.0,18.0,30.0,16.0,5.3374,47500.0
-121.42,36.86,41.0,440.0,106.0,389.0,94.0,2.6818,225000.0
-118.92,35.13,29.0,1297.0,262.0,909.0,253.0,1.9236,106300.0
