longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,house_value
0.738866396761134,0.00531349628055322,0.49019607843137253,0.050533807829181494,0.053236070153655134,0.03708063566804002,0.05575657894736842,0.2598584847105557,131900.0
0.6599190283400809,0.14771519659936239,0.25490196078431376,0.05150916040595756,0.04345801645196338,0.01872249782785392,0.043914473684210524,0.41959421249362083,306400.0
0.7257085020242897,0.015940488841657885,0.9215686274509803,0.07280875181231053,0.07589632158932175,0.027326999075086185,0.07351973684210526,0.3189611177776859,432400.0
0.2489878542510109,0.5100956429330505,0.8823529411764706,0.031501252141821534,0.06425578146826014,0.025084783766361165,0.060526315789473685,0.11527427207900583,190600.0
0.6325910931174086,0.15621679064824656,0.5490196078431372,0.054698826940819824,0.08722644730715506,0.058409708792286776,0.08898026315789473,0.14897035902953065,189200.0
0.6629554655870447,0.12221041445270986,0.27450980392156865,0.05527876631079478,0.04966630451652957,0.024384091482384598,0.05016447368421052,0.5164618419056289,328000.0
0.24797570850202355,0.5228480340063761,0.5490196078431372,0.06281797812046923,0.07931088002483316,0.050029429075927015,0.08355263157894736,0.23049337250520685,220700.0
0.21659919028340013,0.5196599362380447,0.37254901960784315,0.02564913668116515,0.020487350613068448,0.008996888926259144,0.023684210526315787,0.6399704831657496,500001.0
0.6123481781376512,0.1381509032943682,0.7058823529411764,0.03266113088177145,0.034766413161570704,0.01732111325990078,0.041611842105263155,0.3048026923766569,232400.0
0.6234817813765172,0.1519659936238047,0.5686274509803921,0.047133254250691974,0.08598478969424182,0.05112250903893046,0.08519736842105263,0.08664018427332038,181300.0
0.21457489878542368,0.5632306057385765,0.9607843137254901,0.06624489257941216,0.0616172590408195,0.027102777544213683,0.06101973684210526,0.3696293844222839,327600.0
0.7176113360323875,0.17321997874601536,0.5686274509803921,0.051008303677342826,0.05416731336334006,0.026402085260237115,0.056249999999999994,0.23383815395649715,123700.0
0.6285425101214575,0.12433581296493124,0.6862745098039215,0.06542770528535653,0.08117336644420302,0.022113848482300514,0.07302631578947368,0.32286451221362467,500001.0
0.7044534412955468,0.14771519659936239,0.49019607843137253,0.07939897192566231,0.07636194319416421,0.051262647495725774,0.07944078947368421,0.2988510503303403,127900.0
0.6427125506072873,0.13071200850159448,0.45098039215686275,0.034849083959404246,0.04112990842775105,0.019170940889598923,0.04309210526315789,0.20225927918235614,192800.0
0.7095141700404852,0.09776833156216824,0.25490196078431376,0.05008567286147357,0.05214961974235605,0.023683399198408027,0.04967105263157894,0.34755382684376773,273300.0
0.604251012145749,0.17747077577045722,0.8039215686274509,0.01879530776327929,0.02219462983082415,0.020376131618038622,0.025657894736842105,0.2275899642763548,169500.0
0.6497975708502004,0.15621679064824656,0.43137254901960786,0.08398576512455516,0.12944280614620518,0.10874744247316348,0.13782894736842105,0.11630184411249501,157600.0
0.6082995951417001,0.1594048884165784,0.8039215686274509,0.04425991828127059,0.055564178177867456,0.02757924829731775,0.055098684210526314,0.14483248506917146,171400.0
0.4959514170040471,0.37725823591923513,0.3333333333333333,0.010702517464083301,0.012416576129132391,0.007006922839765688,0.012006578947368422,0.10561233638156715,112500.0
0.6224696356275299,0.16790648246546214,0.9999999999999999,0.04159746935547647,0.06580785348440168,0.04089240169287256,0.06644736842105263,0.1953559261251569,167600.0
0.7368421052631575,0.022316684378321128,0.1568627450980392,0.09126136812969553,0.11593977960577372,0.04719863224866168,0.10575657894736842,0.19328698914497733,119100.0
0.327935222672064,0.5239107332624866,0.21568627450980393,0.059601950705153554,0.0633245382585752,0.025505199136747106,0.05394736842105263,0.2123832774720349,145600.0
0.23987854251011953,0.5302869287991498,0.49019607843137253,0.08374851720047449,0.10880024833152259,0.05995123181703523,0.10476973684210526,0.2548102784789176,222700.0
0.24190283400809776,0.5111583421891606,0.7058823529411764,0.04621062343482272,0.05013192612137204,0.019507273185907677,0.05246710526315789,0.2362105350271031,251300.0
0.290485829959513,0.63230605738576,0.49019607843137253,0.0833794648741268,0.12478659009778055,0.06849967768154937,0.12335526315789473,0.07523344505593027,78600.0
0.7196356275303639,0.026567481402762994,0.37254901960784315,0.02528008435481745,0.04283718764550676,0.014630454889430758,0.04144736842105263,0.1850939987034662,245800.0
0.3006072874493917,0.630180658873539,0.058823529411764705,0.3800184526163174,0.35387241968027316,0.1842820706858376,0.3516447368421053,0.28003062026730663,145900.0
0.49493927125506154,0.4314558979808716,0.3333333333333333,0.03695795439567681,0.034766413161570704,0.02104879621065613,0.03733552631578947,0.24030703024785866,118100.0
0.6032388663967598,0.14346439957492052,0.7254901960784313,0.04874126795834981,0.05121837653267112,0.02093668544521988,0.05131578947368421,0.47142108384711945,422700.0
0.7145748987854237,0.13708820403825728,0.27450980392156865,0.1099512323711612,0.12447617569455223,0.06698618234815998,0.1169407894736842,0.13560502613757053,118300.0
0.2540485829959511,0.42295430393198785,0.3333333333333333,0.0833794648741268,0.08241502405711626,0.03668824798901314,0.07105263157894737,0.41540806333705743,357400.0
0.6295546558704448,0.14133900106269914,0.8627450980392156,0.04228285224726506,0.04625174608101816,0.020516270074833937,0.04819078947368421,0.28803740638060166,198400.0
0.18522267206477672,0.5781083953241231,0.588235294117647,0.172742849611177,0.24352009933260904,0.08293393873146669,0.24046052631578949,0.16485289858070923,324200.0
0.6730769230769216,0.3294367693942615,0.13725490196078433,0.07067352049558455,0.06425578146826014,0.03225987275428123,0.06529605263157895,0.3698293816637012,109400.0
0.2641700404858298,0.4654622741764083,0.3137254901960784,0.06975088967971531,0.09110662734750893,0.033352952717284674,0.08848684210526316,0.1342188383608502,151700.0
0.18927125506072784,0.5547290116896919,0.9999999999999999,0.07069988137603796,0.08877851932329661,0.03901454637181535,0.08996710526315789,0.23515537716721152,323800.0
0.6295546558704448,0.1360255047821468,0.6862745098039215,0.017477263740608935,0.01738320658078535,0.007567476666946943,0.018092105263157892,0.22290727024454837,223700.0
0.425101214574898,0.7715196599362377,0.35294117647058826,0.020640569395017794,0.02312587304050908,0.01017405196333978,0.02269736842105263,0.1767285968469401,82500.0
0.6072874493927127,0.145589798087141,0.49019607843137253,0.056860419137999205,0.08086295204097471,0.037220774124835335,0.08519736842105263,0.23241748389677386,264500.0
0.21052631578947256,0.5217853347502661,0.7843137254901961,0.021826809015421115,0.020797765016296755,0.009809691975671964,0.02483552631578947,0.4056840595302134,500001.0
0.6710526315789469,0.16046758767268843,0.13725490196078433,0.04847765915381574,0.06316933105696104,0.034754337285237816,0.06447368421052631,0.2456173018303196,107000.0
0.604251012145749,0.18490967056323093,0.411764705882353,0.11667325688678001,0.12773552692844947,0.08825920008968861,0.13717105263157894,0.2960855712335002,166300.0
0.3117408906882595,0.6514346439957492,0.27450980392156865,0.0557269012785027,0.08101815924258886,0.024187897642871155,0.0850328947368421,0.15440476683080234,111600.0
0.5708502024291491,0.1859723698193414,0.39215686274509803,0.07246606036641624,0.07620673599255005,0.04005157095210068,0.07911184210526316,0.3246024192769755,221200.0
0.6113360323886639,0.15409139213602607,0.9411764705882353,0.022538552787663108,0.03011019711314605,0.019367134729112362,0.037171052631578945,0.16517703204093737,108000.0
0.45445344129554677,0.4548352816153032,0.21568627450980393,0.039172268353763015,0.03895700760515288,0.01883460859329017,0.03634868421052631,0.29394766968731467,89300.0
0.7368421052631575,0.026567481402762994,0.47058823529411764,0.06555950968762357,0.04842464690361633,0.025449143754028982,0.050493421052631576,0.5057654377181005,277600.0
0.6710526315789469,0.0945802337938364,0.0784313725490196,0.04974298141557928,0.0554089709762533,0.01718097480310547,0.04013157894736842,0.23443124922414865,500001.0
0.23582995951417018,0.577045696068013,0.6862745098039215,0.06168446026097271,0.06735992550054323,0.033296897334566554,0.0680921052631579,0.24138287747755205,171000.0
0.5840080971659916,0.17640807651434676,0.6666666666666666,0.04101752998550152,0.04112990842775105,0.022141876173659574,0.040625,0.32043695949021395,220200.0
0.46356275303643635,0.45058448459086087,0.7647058823529411,0.037142480558850666,0.043768430855191685,0.01698478096359203,0.048355263157894735,0.09914346009020565,67700.0
0.22267206477732593,0.552603613177471,0.9411764705882353,0.039330433636483454,0.04873506130684464,0.017040836346310154,0.04703947368421053,0.11724665866677704,187500.0
0.1882591093117405,0.5377258235919236,0.6274509803921569,0.09239488598919204,0.10352320347664132,0.0474789091622523,0.10822368421052632,0.24686556047502795,270600.0
0.4655870445344128,0.46014877789585507,0.0392156862745098,0.3637801502570186,0.3479745460189353,0.14638863196838475,0.32401315789473684,0.3168370091447015,143700.0
0.723684210526315,0.12433581296493124,0.45098039215686275,0.11092658494793727,0.14248021108179418,0.03587544493960033,0.13601973684210528,0.10952952373070717,83300.0
0.24797570850202355,0.5015940488841655,0.37254901960784315,0.11717411361539476,0.10228154586372809,0.05770901650831021,0.10822368421052632,0.43509055047516587,283300.0
0.6113360323886639,0.16471838469713118,0.5686274509803921,0.0833794648741268,0.19571628123544932,0.10300176574455562,0.18733552631578948,0.1034537454655798,240600.0
0.3117408906882595,0.6726886291179595,0.29411764705882354,0.05514696190852774,0.05525376377463915,0.030522155890019338,0.05838815789473684,0.2742720790058068,191400.0
0.19635627530364275,0.5494155154091391,0.5294117647058824,0.13214709371293,0.19214651559832377,0.10922391322626755,0.16891447368421053,0.05013723948635192,181900.0
0.2327935222672064,0.512221041445271,0.5098039215686274,0.06903914590747331,0.07931088002483316,0.02970935284060652,0.0856907894736842,0.24033461607426104,409700.0
0.6528340080971642,0.13921360255047865,0.6666666666666666,0.046236984315276126,0.0505975477262145,0.028672328260321196,0.05427631578947368,0.21379705107515762,193500.0
0.7419028340080978,0.015940488841657885,0.11764705882352942,0.15956240938447344,0.1555176160173832,0.08486784943524202,0.15625,0.271451428256162,135000.0
0.6163967611336023,0.16684378320935167,0.9019607843137254,0.05749308026888098,0.0788452584199907,0.04041593093976849,0.08240131578947368,0.2183969876277569,210900.0
0.6497975708502004,0.12964930924548357,0.39215686274509803,0.07597205746671938,0.10243675306534224,0.07315227444715379,0.10575657894736842,0.24483110577785133,177900.0
0.9797570850202426,0.14665249734325236,0.3137254901960784,0.0025042836430736785,0.0034145584355114076,0.0007287199753356316,0.002138157894736842,0.052806168190783584,27500.0
0.2520242914979747,0.5143464399574924,0.27450980392156865,0.054039804929484646,0.06254850225050443,0.03859413100142941,0.0669407894736842,0.3702500655163377,181100.0
0.738866396761134,0.0510095642933055,0.3333333333333333,0.024120205614867534,0.018469656992084433,0.01079066117323916,0.021217105263157895,0.40356684735382964,260100.0
0.2085020242914961,0.5313496280552603,0.7843137254901961,0.045894292869381834,0.053856898960111754,0.022646374618122706,0.05707236842105263,0.3066509427456173,282400.0
0.25809716599190224,0.5812964930924549,0.8823529411764706,0.059865559509687624,0.07651715039577837,0.030410045124583087,0.07319078947368421,0.12091557357829548,109400.0
0.212550607287449,0.5579171094580229,0.9803921568627451,0.004560432318439436,0.0063634952661803515,0.006306230555789119,0.008717105263157896,0.11035020206617842,75000.0
0.6781376518218618,0.10095642933050009,0.29411764705882354,0.05854751548701727,0.07015365512959802,0.017517307099414223,0.0625,0.2662308106095088,248800.0
0.3056680161943319,0.5781083953241231,0.6862745098039215,0.08200869909054963,0.08908893372652492,0.04885226603884638,0.08914473684210526,0.20431442324933452,84600.0
0.21862348178137658,0.5632306057385765,0.3333333333333333,0.042572821932252536,0.03228309793574422,0.01485467642030326,0.031578947368421054,0.7656308188852567,392600.0
0.6578947368421044,0.16365568544102027,0.43137254901960786,0.03052589956504547,0.025453981064721402,0.013004848790605119,0.02894736842105263,0.5244824209321252,386200.0
0.26113360323886603,0.6535600425079702,0.9019607843137254,0.04468169236852511,0.04904547571007295,0.021637377729196446,0.04506578947368421,0.203859257113695,123100.0
0.1528340080971642,0.6216790648246544,0.29411764705882354,0.044444444444444446,0.045010088468104927,0.022141876173659574,0.04572368421052631,0.2714307388863602,216900.0
0.6062753036437236,0.16046758767268843,0.9215686274509803,0.04831949387109529,0.05866832221015056,0.026710389865186805,0.060526315789473685,0.19181804388904983,243600.0
0.6396761133603235,0.15090329436769423,0.7058823529411764,0.04594701463028865,0.05634021418593823,0.028560217494884948,0.06019736842105263,0.24507937821547293,171400.0
0.6477732793522257,0.12752391073326308,0.39215686274509803,0.09421378674047713,0.08567437529101352,0.05165503517475265,0.0881578947368421,0.3781947835202273,271900.0
0.600202429149796,0.15834218916046794,0.8431372549019608,0.01652827204428628,0.02002172900822598,0.00905294430897727,0.02532894736842105,0.27778237541551154,374300.0
0.5981781376518214,0.15621679064824656,0.7843137254901961,0.03445367075260314,0.03399037715349992,0.014882704111662322,0.037171052631578945,0.3221265913573606,418800.0
0.20040485829959387,0.8342189160467584,0.21568627450980393,0.09967048899433241,0.10864504112990843,0.055130468903276435,0.10476973684210526,0.19314216355636477,98500.0
0.626518218623481,0.15727948990435747,0.6666666666666666,0.04565704494530117,0.07620673599255005,0.057456767286078646,0.08322368421052631,0.113398435883643,149200.0
0.21356275303643635,0.5600425079702447,0.9999999999999999,0.06619217081850534,0.07760360080707746,0.02928893747022058,0.08486842105263158,0.21896939352560657,269900.0
0.21862348178137658,0.5547290116896919,0.9411764705882353,0.036008962699354156,0.04345801645196338,0.022057793099582387,0.043914473684210524,0.08315057723341748,91400.0
0.6244939271255046,0.22210414452709948,0.35294117647058826,0.09384473441412942,0.09374514977494956,0.04691835533507105,0.09473684210526316,0.25223100371029367,228100.0
0.5900809716599191,0.17534537725823585,0.8039215686274509,0.02317121391854488,0.026074809871178023,0.01292076571652793,0.026480263157894736,0.1690459441938732,203900.0
0.6619433198380555,0.33049946865037194,0.35294117647058826,0.029576907868722815,0.04469967406487661,0.016676476358642337,0.042598684210526316,0.09644694555937162,54300.0
